model,family,p,n,trunc,quantity,max_abs,mean_abs,median_abs,max_rel,mean_rel,n_values
D,gumbel,10,10000,2,inv(ros(U)) vs U,1.0109690862236675e-12,5.559303437213702e-16,1.1102230246251565e-16,1.662055327754715e-12,1.2473124459393644e-15,100000
D,gumbel,10,10000,2,ros(inv(Z)) vs Z,3.4217073618947325e-13,2.3538857807886995e-16,1.1102230246251565e-16,4.409631617555348e-13,5.3347646477277245e-16,100000
D,gumbel,20,10000,2,logpdf,2.433182544336887e-10,5.4116383496247665e-14,5.995204332975845e-15,1.953616781145236e-11,1.9798277885708096e-14,10000
D,gumbel,20,10000,2,rosenblatt,0.8618608270759639,0.13763675955153168,0.10354542362259875,75.09277500355904,0.45693198948406394,200000
D,gumbel,20,10000,2,inverse_rosenblatt,0.9363956594734015,0.1508816214596182,0.11252063151744629,107.48231944182176,0.5250979412808263,200000
D,gumbel,20,10000,2,cdf qmc,0.005400000000000002,0.00076,0.0001,1.8014398509481985e12,1.8014398509489264e11,10
D,gumbel,20,10000,2,inv(ros(U)) vs U,8.311129562343922e-12,1.2529219359902493e-15,2.220446049250313e-16,1.4446044446002173e-11,2.5847330967403616e-15,200000
D,gumbel,20,10000,2,ros(inv(Z)) vs Z,8.943512597170411e-12,3.0285245950371916e-16,1.1102230246251565e-16,1.298668958970997e-11,6.458420292144809e-16,200000
D,frank,5,10000,4,logpdf,3.93840515755528e-12,6.262135580047124e-15,3.58046925441613e-15,5.4523056259478276e-11,3.986273691825295e-14,10000
D,frank,5,10000,4,rosenblatt,0.7856075771627481,0.134853847770283,0.09966579030754916,45.1035899062983,0.5014695554825499,50000
D,frank,5,10000,4,inverse_rosenblatt,0.7752436741567226,0.17168922933649758,0.13383384368110618,54.73874534501289,0.6782315366263307,50000
D,frank,5,10000,4,cdf qmc,0.007000000000000006,0.0013199999999999952,0.0008000000000000021,0.33333333333333326,0.04403701395758783,10
D,frank,5,10000,4,inv(ros(U)) vs U,7.753797603982093e-13,7.334622544193613e-16,1.6653345369377348e-16,1.369609980468535e-11,4.051485675409026e-15,50000
D,frank,5,10000,4,ros(inv(Z)) vs Z,7.467915175141115e-13,7.233680549088156e-16,1.474514954580286e-16,7.131549787084777e-11,5.305800857071298e-15,50000
D,frank,10,10000,2,logpdf,3.869116138588424e-11,1.1470607113042914e-14,5.329070518200751e-15,4.936620171249908e-10,8.294116341349902e-14,10000
D,frank,10,10000,2,rosenblatt,0.8240308316370244,0.14454621108601698,0.11007707121053635,27.40250784932001,0.5332496356892356,100000
D,frank,10,10000,2,inverse_rosenblatt,0.7602996917713171,0.15967467082474468,0.12394389347497822,36.215359525549275,0.6079297684575781,100000
D,frank,10,10000,2,cdf qmc,0.007000000000000003,0.0021799999999999988,0.0015999999999999938,0.4285714285714286,0.10320291701291281,10
D,frank,10,10000,2,inv(ros(U)) vs U,1.6197321262012565e-12,9.336672279097885e-16,2.220446049250313e-16,1.0343176587071092e-10,5.473812303533843e-15,100000
D,frank,10,10000,2,ros(inv(Z)) vs Z,7.120970479945754e-13,6.151479107514637e-16,1.6653345369377348e-16,3.6260628541826365e-11,3.25726915261048e-15,100000
D,frank,20,10000,2,logpdf,2.123250464336479e-10,3.9818645069354005e-14,1.1102230246251565e-14,3.9794926822915123e-10,9.119925623760456e-14,10000
D,frank,20,10000,2,rosenblatt,0.8253088322578906,0.149638105278905,0.11443318037143772,42.88196687881416,0.5589679749085131,200000
D,frank,20,10000,2,inverse_rosenblatt,0.7626330066064261,0.1662792399324254,0.13020422523034708,75.39797168501015,0.6421913589114909,200000
D,frank,20,10000,2,cdf qmc,0.002800000000000004,0.0009800000000000004,0.0008999999999999999,6.305039478318694e12,6.305039478320131e11,10
D,frank,20,10000,2,inv(ros(U)) vs U,9.05951424989837e-11,2.032482241205419e-15,3.3306690738754696e-16,3.3798828226495134e-10,9.293507007423428e-15,200000
D,frank,20,10000,2,ros(inv(Z)) vs Z,5.855066431692535e-12,7.75653532844649e-16,2.220446049250313e-16,1.7243899990972907e-10,5.116274194927309e-15,200000
