0.50942193708289729,0.27393060813955022,0.96186912218122234,0.7742939294441642,0.8403262047151836
0.41943059583292103,0.63900287608786288,0.95012718888152392,0.55290825282739087,0.17857805017682371
0.55660378296211954,0.52804692147047627,0.14580333435019471,0.15848747597489651,0.55015357877487459
0.94081579675683247,0.23822030650981391,0.62278776070614594,0.44649125111300308,0.33751126218122696
0.61865201736877917,0.7156711712817817,0.63794158622955888,0.5801122030370427,0.5382512845235744
0.55916830454021516,0.083097482774136686,0.9373571318362397,0.57007476160063508,0.11276177264046083
0.63861778275298697,0.51531692649046124,0.71265998854421508,0.92669651579425538,0.63705420352254083
0.66435974189009939,0.7385784367145114,0.86967868460651798,0.57583878968467184,0.86828547579933824
0.20514515557891225,0.21773938361885231,0.89540667633291904,0.14552177739881139,0.87460585396900969
0.13087835047803484,0.65299551428865865,0.11941777175078787,0.41639651808708289,0.39256124290020944
0.29633796925436412,0.71710299129467348,0.77773486252025481,0.43190188529603107,0.7515012283262561
0.43665051426129176,0.50379335704068318,0.78103686582431575,0.26003401905003865,0.2567220650351088
0.76574547395463965,0.46652351517140611,0.20782379517798868,0.33824769060661014,0.34979379812119971
0.5671410948326332,0.17356482286069072,0.77628859240270698,0.80514969601495789,0.2125955965220972
0.021227410434630195,0.87249747680088985,0.41087323566817618,0.95081576103765719,0.68810828961280635
0.32005366021505666,0.83357674910340296,0.045977827176954339,0.12488508569882172,0.30705854090193946
0.35800978631182445,0.83058655954082794,0.27991437973710187,0.053919356192106804,0.42060855279277454
0.07675094284675392,0.065243987723224248,0.1351824663665194,0.47662239686448105,0.68070506936328268
0.63722187848804235,0.59308840647385064,0.92694816209096642,0.47114388930224804,0.43059775102495307
0.35415233806436919,0.37446327145334252,0.75362403559447688,0.16761034307619618,0.74051749401040168
0.9400454378138452,0.35161296345736415,0.7049706844228999,0.76620590349698825,0.34559373941519
0.74029412215101875,0.47438680507069003,0.26931503015534852,0.05260418943581914,0.6379695704320969
0.56853675788805536,0.050416920631394649,0.8334248430108695,0.7045686101610823,0.50687579680810013
0.8611954569106498,0.34020171125390952,0.8723918011675762,0.87634449800944159,0.79027358351303212
0.54794123364681013,0.2107005598217197,0.19602238426532972,0.77220914417846331,0.65256791590388508
0.21246311919907959,0.35678209714481246,0.32894992237462495,0.79701020612305573,0.61046333525622887
0.27516169769149756,0.57184405570148233,0.27237962690671735,0.39108564645091676,0.025156694179417086
0.54123734831175174,0.66759823412680241,0.59260008086181026,0.76897978475729678,0.41274334494060783
0.67934257722926572,0.18129073805923585,0.82576148159065632,0.93880427088516716,0.58166571938748346
0.069280383871512391,0.63991108400108077,0.66010125872199088,0.43169488293812219,0.71870582402666638
0.49559616036141302,0.62927093669044465,0.64185547006668409,0.51891092802075278,0.97333230374284585
0.31869295959410315,0.22326090576949253,0.83977164983272545,0.45797678735543451,0.49707271944347015
0.66284918851749819,0.59154259409010779,0.35081951978055431,0.58346057429823206,0.10494778593841965
0.33369618380316968,0.6253930731846371,0.31364934315331172,0.84657926179695675,0.18566775391551291
0.23634964399994418,0.45754160015462292,0.23264531578453043,0.2643568284223532,0.27296563403806973
0.96043800923527933,0.48065468047619597,0.74573506334833295,0.76128582385363852,0.061778476842644675
0.3781230183320004,0.25468628678222099,0.94868712631662722,0.39159677975287044,0.7663286469439512
0.089399352628026035,0.44405004374317103,0.75033316261770888,0.57506237513825909,0.93942637590321254
0.85277959072362486,0.48557862387929535,0.85176178867025809,0.44288755834002563,0.45237838818520809
0.57280362036051302,0.23653481451985689,0.23525697653851724,0.16890144174308516,0.52359138690848872
0.040096642580348313,0.57236012461140839,0.95728026138159605,0.27480290925171952,0.96671892601859388
0.57955343638499268,0.59854340605348089,0.32533633362063802,0.25836172429355192,0.17750049298071457
0.76710542239993729,0.84043849412506433,0.29186897725938143,0.36186971436404003,0.81327689567272499
0.037020173672358964,0.79534048207971408,0.24720696561801073,0.21827377676306703,0.16101518555575361
0.4918535262615753,0.71548771903846775,0.93818862868913699,0.87387551451175316,0.83615628304139111
0.45312730990942579,0.22900064467174749,0.83316012735154377,0.61778622026676311,0.94208247061513983
0.24416163750498496,0.2426854864038327,0.5708685217417615,0.85905213573355921,0.031406337419535253
0.60762749665458349,0.46065362367891305,0.02738018764247176,0.11607307235141441,0.57015521433996319
0.053697556770661833,0.46760523369237256,0.43565038175258425,0.34685995801746766,0.14518584096829532
0.78032792597232048,0.6833015996258528,0.78520888241737807,0.71084794140283214,0.62740128924633731
0.17672616484890111,0.22581237193434417,0.87675194715292548,0.57642548112155156,0.81364637616028901
0.75106409490172665,0.25642327149122801,0.11160992328985792,0.054734293997674363,0.1107120342845159
0.77019922045165168,0.5687023831237048,0.25989169043236676,0.90086513890784692,0.91765367059080349
0.26817885922346701,0.25576402299731316,0.87113469226013074,0.42672687420930588,0.11160645457454134
0.92699876192596897,0.33297117960605316,0.91483631082877459,0.54952273774831684,0.9296851607057337
0.3617923104783633,0.82954145215981889,0.50661704868986301,0.31803073631569828,0.13760352330191214
0.71225094756356422,0.75075545384280507,0.49467439915802464,0.16836354641255286,0.46542586506892603
0.82253508458196223,0.02610838685581399,0.27894253116733347,0.027887387105686445,0.24068882469196173
0.31580132676160627,0.59265896199915247,0.79788457063123963,0.9755809899915624,0.81619681036070124
0.55215588511554325,0.51591047737035489,0.4605090791501617,0.92583856264316733,0.91699243578027545
0.34862251028685148,0.34883229078236344,0.42237267314732607,0.10753120286684237,0.56532846855573149
0.89968903062599115,0.14613059722002567,0.56324253532350477,0.27244243443772498,0.47547631479424057
0.92580346427337867,0.84404830481916915,0.10961594449313874,0.28606502891916058,0.13519081505188366
0.67267284636619096,0.53948641321767754,0.87802947115462471,0.39530880092335291,0.8388166135027082
0.55378601399289906,0.2972542061610553,0.40777523059090198,0.5010545419414707,0.94816819804075569
0.60320424363152136,0.1952995871207249,0.12896655591686423,0.87547400734627356,0.87016872886392749
0.64320499725043168,0.81436385225493813,0.14135214661518869,0.5823208267610428,0.86609085333443814
0.66391928838015013,0.37904364310794447,0.82170710267159142,0.48608643283715486,0.73165815043054117
0.73838647617173458,0.75226946981231091,0.56062904403192559,0.62542699896622211,0.56259067725735767
0.91075098325731618,0.48258696163248588,0.69516720322030834,0.8211526455446394,0.91659289944907352
0.32507513595144433,0.63616670909494222,0.97551372241099177,0.85360089655954585,0.45219648677397717
0.62685538374038463,0.036154137169565885,0.41468322143112063,0.22485522053190476,0.52067092315196517
0.17269836680323697,0.34885816959478916,0.59812853635961605,0.88369060857175041,0.024740353921854315
0.095272880403859977,0.29340004914272255,0.14113090895137986,0.23890032111304024,0.22394663510175808
0.079767621074668213,0.13330013598611859,0.25935083428497724,0.78009925596682861,0.57648800208170603
0.28714408790828627,0.90969003268055826,0.47544620094385431,0.091904920409548119,0.52450275819510006
0.034978928890684921,0.95842355528211964,0.88717955195509846,0.94133169338443501,0.84564693528918888
0.28216869903014669,0.1531445335879936,0.25696490256651267,0.065351059115447613,0.96853588127710555
0.77212538266778841,0.61559968727664705,0.1412534422759035,0.11495882600665969,0.59810505893369093
0.19978778269164871,0.045960958320302753,0.40610638603463234,0.41073873404640476,0.14040568122770733
0.9220720039596676,0.040190929994945959,0.6988619044420421,0.38029279974632102,0.61496288162780222
0.3898543110060686,0.29431059208123111,0.032495432173177644,0.85253898548721674,0.50633374868041914
0.89079181419012543,0.4453304192653576,0.64387573623973682,0.93043864854307334,0.20161655611882665
0.51640073573292578,0.77213884017766488,0.14436294336405561,0.79225950767937692,0.91344760035074868
0.44572424998301857,0.81999460621557863,0.49165187881376132,0.90940449653212829,0.69863342825034436
0.48994464678133259,0.71586105164509439,0.28364386312527912,0.26795103999747377,0.36749620893517515
0.82542669078325503,0.46960987187697095,0.15389135788003008,0.94956429942884857,0.30235917212358698
0.64780852163445823,0.62740776164599288,0.82469957301459218,0.7800040056125338,0.084449513218263703
0.68415673678149391,0.44796249780662878,0.88546671053300208,0.40704134851004209,0.25290097528912953
0.63401953538377109,0.47217401150057109,0.34608003973466722,0.35793048285011081,0.25939344397483544
0.73689830922886057,0.18154091964053942,0.74990515878233088,0.35844914842180109,0.32449592531623056
0.34070294048760963,0.97411406456273042,0.81571026638546795,0.62966475029318236,0.90038953728292803
0.63682770498081243,0.19457695941951733,0.19241374913230241,0.47136455708272629,0.2853920496293253
0.28833503130002652,0.48660386814175832,0.51796562959970316,0.28724889581564289,0.3188449077632049
0.54671848038218662,0.36331963177399379,0.77806434229069055,0.81484238656138519,0.88524886784513013
0.46227693134078257,0.63272462396784723,0.39448195565209998,0.83907219232466579,0.21079514918904194
0.57285634053013512,0.33551765494200647,0.54748836337175188,0.31599113898654763,0.56391585009660261
0.95733026859191539,0.19661622817096894,0.6451134509546802,0.55847761942249852,0.25122927783243121
0.61935453857106848,0.40468015555600884,0.27525981269739991,0.48303686968746384,0.48672778194286809
0.72345937783702585,0.55537173947616192,0.83266165538238079,0.47737923150825418,0.23969508051880095
0.022612549322711537,0.80952653988612522,0.59476615431527924,0.56816004114224339,0.54890627983124751
0.62233866305008723,0.5013333264432821,0.032856507869159973,0.74572363725987678,0.4103180540110935
0.90149013255835631,0.11509474377884583,0.85814474314002442,0.2622403410122825,0.59190329169661826
0.78624247964666827,0.69875126179229718,0.72150367485149591,0.56786166056931497,0.36490061584824546
0.89218344263012361,0.15935059625274231,0.65396608550348911,0.93797048712231579,0.39345986876845834
0.31753849973079407,0.72921738660234503,0.93856120949234012,0.34820768625519705,0.8793492426974534
0.1247203469808647,0.56804083533781191,0.80319617578070956,0.53955121532721118,0.5873796382253218
0.21452205460704657,0.80102364848085883,0.16847511268279738,0.30573623978331388,0.077277246232815663
0.54936570859108946,0.4649879908811419,0.51652884224383044,0.52759932978403268,0.417533205847049
0.22908643124082942,0.80838057750005765,0.12763659961825893,0.16691511063734366,0.17498705428646866
0.39968047867168105,0.44478394463643678,0.69524306960475291,0.74232949597946496,0.82234449464629
0.76573486445277328,0.30788990811365635,0.88682752254567643,0.59776542026605561,0.12665155932400016
0.94308523419257984,0.75182416517118944,0.33735783820164561,0.42821213531509073,0.91253531534172116
0.036972322694862003,0.44986264351139388,0.57953788766178127,0.28868230316501114,0.18547526641797618
0.57549639057156421,0.22946557124469913,0.70633748092843829,0.73972452829645463,0.6972953954142026
0.81923811224918386,0.31057368349242054,0.64969309685148413,0.52853350529632726,0.67283617990854527
0.3891739168214039,0.89982701639854934,0.18246328122298011,0.36973039659384321,0.61564591454282003
0.76935749220661132,0.35994103793637111,0.39425088691356119,0.53528380026379974,0.7229572999852214
0.97229860420814107,0.42798930326219264,0.048924388950749138,0.86401605433020479,0.70967835248099087
0.8776944241361202,0.10705424439257033,0.84465459042154489,0.42960708415314719,0.60554082816856725
0.74043634951336046,0.18384080133651964,0.72068351655395302,0.80648379288686334,0.40465489346545641
0.58601893867930821,0.96980157003636891,0.55140147584755161,0.5660574081147266,0.76450644542168122
0.62644214620411431,0.80857467872324351,0.9523024317534089,0.65119016985566458,0.16718934889412418
0.97602267126347575,0.054261634921299443,0.72346501936460827,0.06036249576512788,0.51656492966678202
0.84959052938362811,0.48266519798044322,0.9152647381525395,0.25992341571208383,0.55232771519489354
0.94744593926451159,0.1679110075736566,0.77842417936312147,0.57177109254112357,0.36601284723832178
0.75582907533477639,0.45673208566922535,0.64438709508502556,0.80277424366230032,0.54109559085612213
0.70958126594009929,0.030441969106291003,0.60610585602943956,0.56610960010909006,0.74320102502565411
0.25188053765014146,0.16202904365367737,0.24052584453989329,0.38601126704246425,0.57335012589795675
0.94331707585069491,0.7428808852589085,0.1561304043854953,0.20007165872909005,0.34299333975030111
0.97226153603793197,0.18283098201738462,0.56801007230289813,0.75100588261189305,0.80326854213024079
0.18256296033959937,0.95729624320194884,0.71675063897077229,0.32940322803265065,0.59882999597016684
0.23377842430689538,0.059103365338954855,0.18280932481218731,0.57098216534217749,0.83861059754345668
0.026510670043162571,0.66982766712424247,0.021422837980441613,0.97235149722764436,0.31615900459609564
0.83925134263204071,0.10463331032435036,0.6132302059567053,0.12238955570557859,0.74902298726040284
0.27543547336040575,0.56017257935990583,0.59257174886819575,0.24311083038417766,0.44598406537598634
0.63614500679316532,0.33621265551858753,0.73651937797622691,0.2347503497309171,0.78221700303730168
0.74627086204897408,0.71739730237562527,0.1049619387234942,0.82732746241592203,0.80843175201630646
0.83366144884158133,0.33794895001384778,0.50619476903052307,0.65642614877307404,0.77357600079248301
0.46166676620322028,0.11714971772731882,0.54843648295505076,0.55126824960941156,0.75014612487815335
0.2170532504167893,0.92560129950672854,0.97325730730016013,0.68922448846481887,0.52868791514506563
0.12574294822376458,0.028749299539316979,0.76186512546360519,0.59873399036902775,0.16335417745891881
0.48757502897556859,0.1444482362631278,0.18748526821888048,0.52419981579450881,0.9073282297626275
0.55107233131559963,0.15529279649510291,0.95806284252323781,0.091040169203312232,0.83327266999812288
0.5489356459599426,0.061021365717469814,0.79435560205702249,0.31886305987816388,0.20535375542539147
0.18924199794503826,0.18448965095548395,0.22428093014166431,0.92747483676975584,0.38269321464428185
0.37015789995787218,0.92994539138328491,0.42876657757073877,0.81981462335397304,0.71800683906987883
0.82152694925844638,0.64167014217925666,0.11366418025581776,0.30972541598978981,0.84802677272689664
0.88192133047054211,0.29038141488766639,0.61348699504551463,0.94109309191542767,0.73122797596678302
0.84942633696558689,0.46626425948326733,0.1181349841914129,0.91373377669026423,0.49016666257467639
0.62300982509739644,0.62890803268592277,0.52643268158156742,0.34288136913206418,0.87891742434293285
0.76293148594814741,0.61418213016159928,0.77023360811546826,0.24057047133348436,0.47505684209409343
0.3255975432460374,0.76551835848642547,0.72557771206091337,0.56152389161109073,0.42795446061047626
0.60356982737289511,0.28618525216734159,0.82995626489303254,0.057731621627928428,0.63409108874109199
0.22073831468670657,0.25882483633669096,0.57368268941077427,0.84219624121565073,0.78450847149956682
0.97528271450676951,0.5333904898878572,0.25176087939459935,0.23125137516533789,0.39011165389095837
0.027448751736652,0.50342652538420185,0.6114579632411099,0.64462739318235629,0.77242290536084124
0.34030717830091067,0.55491660152272071,0.91252849078702902,0.57839860985946734,0.7783805092444781
0.23988187175474096,0.22330244336474009,0.067966055547065279,0.85447437047878416,0.83417051469815284
0.58488379713733785,0.42535201505470932,0.66418280137689567,0.023286895527765701,0.73815113630788176
0.51296730520921974,0.7665070336526788,0.78209628634257033,0.1524316645957205,0.4941542614902375
0.3426106138890419,0.9214206081829841,0.46258700800870606,0.51792241458796107,0.113368465043535
0.097851426381824785,0.56016348770375013,0.23036151323209109,0.8995700594476238,0.82270740606712789
0.82390593906311416,0.22133799522136821,0.86078483233804315,0.5373614173468394,0.32221310404618048
0.97191641860553246,0.068466866417390901,0.13413233672368075,0.83168843765545986,0.24405405518936296
0.65088504521025559,0.56099513122432099,0.14352750128404301,0.085891350401212457,0.91162980070685196
0.41990017488513193,0.29581500314551673,0.61710043797316094,0.65407955952188102,0.115639362994973
0.57926473520577082,0.72585218135545548,0.78109389281626118,0.27215696626415786,0.35130396731716884
0.53837992731934625,0.20079733332532276,0.18433223002993482,0.88062916974481331,0.39835723698238495
0.70461917254623296,0.27637600006172147,0.48775828929787962,0.46859807964475897,0.33854037235280432
0.26836270523956335,0.02369631633270192,0.77145981281839804,0.16892168175791622,0.20160398386620643
0.35872893149091795,0.62886473080554661,0.13822035269086888,0.24179703904550445,0.23894790524322881
0.36284237891372406,0.4538435611342293,0.3396420665008783,0.27953519516721631,0.85206996885351272
0.1427347171574232,0.34643775172873287,0.74288417787992922,0.49519063393285095,0.2958770061467057
0.17613275554299976,0.48998638675422151,0.73867470101016908,0.93947897006647263,0.46919281818413477
0.61228923124431989,0.63265066409099735,0.13828506825882053,0.81978165561914118,0.94065076780511248
0.95635588245212011,0.83327074833884129,0.53880179149140972,0.16370420239715727,0.076552854365950149
0.28772203492493842,0.96036394055851926,0.41915191702079663,0.74279437345058974,0.8560356701416223
0.7618096789967842,0.64622284591312551,0.08296578366490423,0.14765249467827907,0.53868679827475507
0.33753992795205684,0.21248610630396092,0.57089535095862287,0.48322044796072383,0.53073570314962237
0.46089495194231023,0.74590927938618345,0.098747164492441114,0.055253176092862122,0.46668743793047174
0.41037382578219028,0.48212390606332972,0.71883865375797096,0.72642324140663694,0.73396680131270187
0.47056614974665267,0.04914341831378756,0.72520835669945538,0.60636938053826528,0.43961300211406812
0.81359054662682762,0.18012254983925963,0.95240243041082251,0.68628782836295898,0.56564717233071826
0.023511508515783569,0.58455288169988218,0.338660803461383,0.50232516231345004,0.66861966373999859
0.66185695503832687,0.80662111839744444,0.68597102109614361,0.78049166002497394,0.66097424493589962
0.50609718286851191,0.031864858732416186,0.29248303034312623,0.79099450774960811,0.3947726593478062
0.22416919295144763,0.41704538222969217,0.2788473546469159,0.84777305690213745,0.229997887282538
0.61040577501855664,0.43228199344439211,0.32754343329091617,0.34262918150521515,0.71862029710439901
0.60942393008704832,0.46007368575553931,0.19670056071492698,0.74759140433974713,0.71128848118185439
0.052414866703833385,0.7683837248368669,0.27596303368207248,0.37734502761603511,0.13360258843221892
0.11048408344816026,0.61800602954513562,0.32676282911621474,0.055407363336766977,0.16015797632756612
0.45374618111680887,0.34324869100926547,0.63421310415277821,0.3537100146999469,0.16836943796536774
0.83702672942527134,0.23771536021969714,0.06308418828983868,0.30380494098313043,0.4205848346753549
0.40916245238512117,0.046023272531158843,0.53266277896474434,0.54870230171743029,0.69076380376470203
0.17543841962899603,0.51214304103048669,0.93826076361082433,0.11592377106665296,0.59662287052637319
0.85723535036428278,0.9578231075328989,0.94891943041334137,0.26954840798712193,0.40575323894628101
0.37512581407485879,0.60344067136080104,0.69085310970463831,0.56380684287970706,0.5679288616501742
0.71261445774220478,0.37610668291668192,0.58964224726640257,0.14953852019091954,0.74796961054925637
0.86040951238893248,0.38562903398647702,0.35186320291671452,0.65403606017119043,0.53539622505844897
0.72162183638687338,0.021754945068763652,0.41103630969022553,0.80479464643051624,0.15568318663442551
0.95699712584776686,0.89385422809742177,0.71643486956780711,0.81571075377631086,0.41127507947647501
0.75090555198319808,0.76472593103088182,0.70435773501545629,0.89228480892562734,0.51257821112197344
0.58463804641613992,0.94532333781183187,0.43757644806552098,0.65621749113927108,0.8574433756622537
0.70063654196662162,0.61172511595517165,0.83077690109696667,0.37267796259293212,0.47643064953132575
0.15770218212257189,0.95357607022891888,0.030173308426058618,0.26064785006819785,0.79282400874160386
0.32546965746694911,0.38530639981928483,0.60098787038145707,0.031968778676546246,0.66032065059425116
0.80516021488659917,0.60117048108198379,0.59217127302530592,0.12261883942612627,0.88583501275256038
0.83702910386969431,0.48275506528515955,0.51102366556294365,0.93694412099689994,0.2550845522819587
0.80418958166641286,0.52106114211015642,0.8226547314872642,0.91933241669752541,0.94011430855752798
0.89601351717613087,0.056504064288806041,0.86867246050643487,0.5530275629521173,0.85812533790283418
0.75175435638632426,0.68977981059970528,0.70621399892755299,0.038989579975491358,0.32822680439301827
0.92586814841127341,0.85181703881676429,0.37535542983012343,0.24102796747731495,0.46359101766128374
0.054167268939718266,0.68566875577566211,0.7843041522249522,0.93600152439545159,0.12004877022366785
0.6440703476554468,0.17584815583851524,0.33958686223789403,0.071097940246331565,0.69411159109207654
0.27911336013185334,0.44475086753275161,0.67052914048503343,0.83150604442644516,0.75027599613491713
0.8926774923555445,0.35926432460363883,0.38758756480445317,0.43408649998785304,0.5893727013767921
0.11969029466672464,0.18394738817558148,0.28958319849377417,0.48221655357892351,0.50442444770308292
0.45742597525671103,0.17662890623915628,0.32075439374996745,0.48506759204487604,0.44999110236718992
0.54625811052343665,0.66233559232235351,0.37717520566854512,0.70914020279643331,0.2158939257460718
0.17268438036870803,0.17049754330515188,0.47138157440192019,0.89548626006922838,0.79664768591875601
0.71073393651926919,0.74332084605641691,0.69771697160026014,0.93530135516538149,0.82504869021615945
0.67080348347269214,0.23640140309893637,0.55642130919250599,0.50764380116900232,0.61137700675599826
0.92491114021137955,0.4102358862829098,0.38447277096174265,0.84057997537655449,0.75289176786489898
0.81707835744807789,0.31690041497534255,0.46867876393223395,0.10338425397055449,0.4047669501768999
0.30942169652574897,0.34968540736574016,0.5895546542801674,0.49637732342617569,0.63013253063166486
