0.90260029243098838,0.15373563881809835,0.61998725078554973,0.03473445326203603,0.33550746116865177
0.93157731410605493,0.66145946071607853,0.87921785391861851,0.54873409540672125,0.7323421689695877
0.51491046404004392,0.35053543175534591,0.96483254716091438,0.86656008008887464,0.37025546530871434
0.14601705580133847,0.05716012568004579,0.97730116560021285,0.53534707005408877,0.67995461754847353
0.97578360496563255,0.25352755854609704,0.93854290050615352,0.81778519099922165,0.088176284483906034
0.60624012056545273,0.73971636235102223,0.67196209141430752,0.43361546081437152,0.29769572523723109
0.74012546638653098,0.50732626092442523,0.28618779368786729,0.8921303085033726,0.2305672095622685
0.379024909056146,0.17979114184893383,0.41163673825019148,0.61982752889850212,0.2020789150842989
0.71252559049767317,0.43023224201759813,0.61903082597594983,0.4759007499483614,0.32603264651413927
0.68904592987492774,0.67873737205340079,0.9638887563712677,0.65966630330804943,0.16030511970590611
0.11717846985284268,0.59518009696322383,0.77628913049137471,0.27156166125596221,0.63801046202337486
0.65907626737200431,0.71273833678817045,0.50420039958060825,0.90463636032293426,0.54215031040155548
0.10156885854748524,0.52237535829855153,0.90765040508493666,0.76610800747056484,0.79635321108277346
0.25071916874513062,0.29395732452784379,0.073755099260576273,0.38385718214576015,0.15847545557640136
0.74467297981801639,0.47017658727936601,0.56565446613806503,0.11643022200215039,0.78797179147944185
0.54131977013665711,0.80224818022495559,0.84176793468786915,0.72827065257969725,0.61478534159676856
0.13362427454483275,0.79501254882271088,0.6639333185463222,0.56196332827414797,0.42203781751001351
0.81037769051424202,0.79555277822766635,0.19811248927434114,0.41994667777698014,0.50504797661626288
0.77324574307117511,0.32742049635180726,0.44547431277098243,0.24503976579897568,0.47759289921667036
0.89032904934014445,0.6229538914527144,0.43191186475633336,0.87981957022759261,0.43132360884413196
0.43018108487364709,0.76386959745875105,0.38869619971596159,0.96031106683283296,0.053940736012418181
0.4084211930748855,0.88727297823690077,0.96988292380096086,0.47795253176130409,0.58700483487980626
0.70574143247945975,0.38992294013104495,0.4549691145371802,0.83433092712454371,0.11225763861821089
0.47280573430113093,0.83262084916445456,0.76451445017379782,0.39344783778643672,0.72440110782771305
0.92667460707736049,0.93839322494897659,0.87515450697865749,0.30046106657171745,0.043915722159009254
0.064515633722942597,0.94142418417889584,0.81674601714101336,0.17507954406384132,0.90642893470554908
0.9019396602742441,0.56222907772405328,0.043710168359418232,0.5123067046875609,0.92399177039876312
0.93192762678580832,0.10012193334862293,0.19705222318543331,0.60088220714460239,0.57139054893552887
0.028015449859576727,0.50034397910886419,0.45854904037486011,0.33870107922289339,0.29706342374772843
0.13344630647289704,0.34067957998898174,0.63866116455215294,0.9344548105685252,0.79277913389973986
0.52396833279728594,0.85439885672050619,0.14786708093116888,0.64907020669807414,0.84004182585824927
0.83141335624766821,0.41695608112930677,0.89253603414157556,0.57315024395396819,0.053300609666754817
0.063352271798939375,0.42191230984903583,0.75055433759456436,0.45179045374164589,0.97659100315929748
0.61982138691989941,0.56774848086631269,0.94574911268204864,0.27365361326267579,0.66264776078928034
0.83031821645323411,0.50676044060179326,0.9406926686470457,0.78375910016639483,0.073854828679645296
0.75810935539489688,0.23489685618028941,0.88970938427431889,0.11168554433289352,0.8623588808364111
0.21957572712278373,0.11787621913275814,0.86899032729952852,0.96811844170439021,0.76232005421245397
0.4199912834263026,0.36958874316963997,0.49074340004519684,0.49919229545775812,0.47355433338876152
0.596426277409699,0.32559501770407773,0.23473370160327767,0.26232289724164454,0.46720549195056738
0.50233530686161587,0.56846601111375317,0.47391479173476575,0.86361963542544307,0.80256025388363417
0.70330119292340865,0.24061849766124438,0.14302910139902916,0.44938403148130746,0.15070294863158387
0.30591132050199366,0.062346131323284981,0.678067163749282,0.47486698775570546,0.42459545884494804
0.21812542667142354,0.6212102128531598,0.27439885414595072,0.49041376392439351,0.26156898017606556
0.1056707363399126,0.063508815737475993,0.037861775538682349,0.58426024537556631,0.078209795291216896
0.36594541641110712,0.36497426450574977,0.53052143619543624,0.23815227500160718,0.12685454268147911
0.72397116476623724,0.90629297997336622,0.37522684324167543,0.23983177535663391,0.85100492560444807
0.90647069735377295,0.37498290216775437,0.055664834106543423,0.90402014097971595,0.42884021733960448
0.74697940466996138,0.13115948578111733,0.50006663162446152,0.93623572049832271,0.58745518025838728
0.67861188985182175,0.82804917367226183,0.30755099718748119,0.50257476733306605,0.7789340168139387
0.82163709203173718,0.75998930065710468,0.29920704578621393,0.79075397771908595,0.19708604091858128
0.70916961989662564,0.85304458706795649,0.61136764480232442,0.38664945727250777,0.31609348664819492
0.19430983137738447,0.48550460709798221,0.11962167573888667,0.28445683191717264,0.32443433944048727
0.926597303385576,0.45936895924485682,0.054400105674687504,0.76294728337207385,0.89159087831067396
0.85038618027381663,0.57027433282508599,0.45380073898299716,0.87006137625566338,0.94219746248871028
0.36026868642547188,0.68089844082709927,0.24737884110937494,0.29918178664319639,0.12503290261392802
0.27243232033249387,0.11118244091440654,0.38695147151048409,0.62360294238828073,0.7159932130669191
0.17952489982692277,0.35781008747951193,0.55516543959030207,0.74165588328678655,0.8392108589898305
0.96818602977073442,0.82976425364093853,0.06562795307738728,0.49889233984277354,0.49750456366491919
0.57628335780965123,0.22781831016186793,0.36159402844624944,0.10739167543568887,0.50756427065048615
0.79453138260304823,0.72553447120715076,0.19972678821394005,0.3692606550900705,0.8739202517152953
0.10389683574631406,0.53391087898825074,0.47701507456754105,0.72780840737878383,0.57736720116912232
0.55099183856091571,0.19301979578247186,0.044526876905839785,0.71638008395604236,0.18113549184736136
0.17328980591163751,0.61106044076463573,0.13068147366773888,0.6713960898186776,0.18734764449795835
0.49751145235143523,0.088565643096117669,0.15140294085106906,0.44291028822719608,0.28689859536070556
0.82415969605948458,0.12308214676590498,0.61424336767440357,0.92558545950647808,0.8544464052976608
0.68493797948953505,0.58148483250262328,0.48852242680210084,0.67235234222578721,0.19877484804773293
0.048553213992596794,0.73970638424112056,0.33476923439382339,0.87125559287146082,0.21678407915515693
0.076243172523993791,0.93761110356858568,0.18880705998128464,0.17240573732957243,0.24894767739231294
0.9416336017548812,0.48710944680138946,0.17754516327805164,0.52560258822935524,0.8503973410026523
0.93357718682807256,0.93021409550652245,0.32683548147225905,0.23705090886152733,0.70587668969059747
0.29205059641354114,0.043337135659283668,0.3901885718809972,0.61736561453711647,0.30297299452055415
0.19737589702118952,0.11618177931202102,0.23204826053326311,0.86304280275376544,0.84906885238951546
