0.031888450942360223,0.032497541465289714,0.8284123534187452,0.56845652035207583,0.72185217030339133
0.42300165351509156,0.044251724166734507,0.53880428508509415,0.039966244313830043,0.43836081622409195
0.49389440228271392,0.18413270646865462,0.52748469252969576,0.61461481079686642,0.12777326266786299
0.52157145392874982,0.36315885492582139,0.28492275040406673,0.67950719263409654,0.34592104924927364
0.56032689423067394,0.22987518562130188,0.14849831766427021,0.92427396534466399,0.5991958960148136
0.36749290872868168,0.094268079793950008,0.78172225306890575,0.76587807452796786,0.35498866795063111
0.44602155932513016,0.65752446681542542,0.38041767372452695,0.90506717435346784,0.24049647830862267
0.60378560031647288,0.41533664098878886,0.1159592933157461,0.81319279692397828,0.97707188137868595
0.92577729197626291,0.80276292898311952,0.86314595689167395,0.53334562331454027,0.62771082565624614
0.52701732526325606,0.11209407279928002,0.47144510304522358,0.22594843009603333,0.92406238668222751
0.43720092465862476,0.056465916899740093,0.071279284447773456,0.12586687554325598,0.80760246227097954
0.85606862919927695,0.97814146123302437,0.50508679395487599,0.30037994409109414,0.39999935284327875
0.70275748820822592,0.20544839364257292,0.040231114152646935,0.70583028880541931,0.2716227383737711
0.12976263097615251,0.95504702965573585,0.27860402561246189,0.59309963885772499,0.55942776932205451
0.91781537783309108,0.56906757027406629,0.96881062883763591,0.27019444714618046,0.13049668905076767
0.10069472252999642,0.46503502636863692,0.78346696336400712,0.29586960346846486,0.56172715273682983
0.97864708230775643,0.18185556593451785,0.61001345377379157,0.94204929253978476,0.82398821915429177
0.44725757961087581,0.62652366997986841,0.83637754193698832,0.10252703430313563,0.325419214821701
0.59223214124617796,0.34571096449259392,0.92141035321577569,0.33361726190285207,0.40110715476998832
0.22415170849305655,0.1270000289829126,0.3465365586405364,0.36199569178436219,0.50598039291395569
0.94156101149373783,0.76053368157791501,0.20194269669905243,0.2192650768721281,0.094451189717331768
0.36301281516286499,0.87271086478642512,0.20982854103305759,0.67205715701821678,0.77384082879742366
0.74539856819319161,0.17615063949420515,0.44877183671628151,0.46374333057778189,0.80099877148822429
0.4964698149997166,0.059342344582496792,0.40333748895323851,0.097998949955528727,0.60248668470091693
0.8525174709194433,0.89224871881860335,0.63030367796943521,0.79443740192850032,0.32441230214327854
0.59766710263915113,0.19882275864191631,0.61956142152830151,0.077462697432914993,0.58344042154611553
0.34122294613953535,0.80685334822078736,0.4725126456947828,0.87387264339613757,0.36055479879634439
0.053476365181612695,0.53718578689149588,0.42718685349824026,0.37734410132892188,0.65035033678147502
0.46175274170026537,0.31015151754519438,0.92520320180683779,0.1967701010979607,0.17662727309301157
0.52922716526636249,0.57745467189761079,0.028467222194205666,0.94760057708874679,0.46415723581887997
0.72110372285166957,0.9387368781535973,0.18990703697971031,0.25452825505228921,0.83182489583103592
0.30423091173871369,0.6203090898226985,0.96860716654891676,0.20315316219346463,0.63450563164424045
0.4383749294224682,0.62824483440752166,0.15946220059118288,0.90560945479679844,0.16656658764888169
0.3710589910890395,0.94845430132345765,0.31031880109752491,0.14381716351237619,0.53776395821432155
0.3777830928205449,0.30577079999220347,0.041043824498893607,0.11613179576106468,0.35498003869213451
0.080566784526381066,0.74758249893882567,0.25320441129640625,0.97483608087040508,0.089365533389733964
0.59423336154837958,0.39887437970507622,0.26451296631228438,0.16318179824002768,0.7340560402902172
0.91541457521881653,0.68082701110706545,0.4702375451120745,0.89089366210324206,0.35953480864729265
0.24779322762975897,0.056993608817760055,0.67660127906674439,0.91868748813365309,0.39002856452215379
0.26500228519761826,0.087405131526800267,0.3964227946587649,0.97064706147372248,0.76309790702559832
0.50014311504060316,0.53969747949547286,0.76522097985481374,0.26242186797349232,0.91824584741695758
0.099321031504155638,0.52893514119003249,0.45007630617826783,0.1588265993672198,0.02979725492551083
0.088956805681413592,0.24419999729009864,0.61840023409182532,0.3898399770340164,0.46461220872119369
0.89242460814438074,0.619136810318062,0.59224049877944329,0.44129453078876113,0.18624512772839039
0.076240004339035786,0.35807328124298288,0.2567408168918397,0.67235129211437927,0.32698785925149454
0.35007535705426501,0.16183421234679118,0.79466681651086613,0.093117666071848085,0.24612733475667378
0.16598997936983831,0.936573459755488,0.65234242417819344,0.045851988281556191,0.74076135566292078
0.030222554890291027,0.79316087893203968,0.61289174105220179,0.67976930657572299,0.2788871021966734
0.80678815392696668,0.6744407989581549,0.68188695228421048,0.2460358090778505,0.97738097795393397
0.11346978952244832,0.5537502038947324,0.96573241318242842,0.55252123211081383,0.82131573953716319
0.28764340354798862,0.095077654867796901,0.67405884257183379,0.64977578731117147,0.87424506190528495
0.32726199806714684,0.45664874491212554,0.52392228438231891,0.069284316747050489,0.73940695317397342
0.31208994238424992,0.78559210410790248,0.52888345689579108,0.038081297112961501,0.24733672487274566
0.29139812787333308,0.078104369824458467,0.48110611537366244,0.41684122154288428,0.4317466380287211
0.82431833116747022,0.49403114513405622,0.41878979188539273,0.074152335173524833,0.63255044598098309
0.18269362027947103,0.36674993093848524,0.75944177228837439,0.025588805109379536,0.5695417840137792
0.61243963808556268,0.15216450981902258,0.89198862772452414,0.42832545124419164,0.30626115251344749
0.5572402839414683,0.83428044863225603,0.81628638582391366,0.37994203352996953,0.18908844864820393
0.61548297924712003,0.6041338103084305,0.25186000408027998,0.22069398733039239,0.35676250377840024
0.23875358694248405,0.11666281381430192,0.58283657327392613,0.035648285909700372,0.11808735710136467
0.082533642654749037,0.13338565864759541,0.87929249658016861,0.27335625289755666,0.95456337765285304
0.95894958930676033,0.078127704734200873,0.83714524093589782,0.72725781697629532,0.81450684872680945
0.13473176423215616,0.57081485499906071,0.8565624300213861,0.59600963931676565,0.88186110195131429
0.15691393851618249,0.32742692909586968,0.4322416279137789,0.58683358654020989,0.32808948292790924
0.86127738479245997,0.42397050356625859,0.69310508576315433,0.35627605269591095,0.38106415705203511
0.86678849252564938,0.63696523356596157,0.4966735750869149,0.29303039308244572,0.31833674892531116
0.47945814874363107,0.25731129647236328,0.67874348187924005,0.25739872596246705,0.65907587890922226
0.55570351762960457,0.55564725997808229,0.51276888462269976,0.56312391609672052,0.38492347173983754
0.78493617317914932,0.074077155248138418,0.70128844929119238,0.13322874789057801,0.39901513957660956
0.60560406718334803,0.43502282279201121,0.3008439120537012,0.07576967619609902,0.12969784850040572
0.65888034099244219,0.93579984641195268,0.33450328593222545,0.50437857848482848,0.17137108696322614
0.74716159376601721,0.509589237151996,0.57877004329408388,0.14921203301762501,0.72925849423835087
0.40221071638588135,0.44919281567286834,0.90375113166879018,0.91851978453589322,0.82082482920644462
0.32945395259394306,0.61779623725189103,0.67041218968339711,0.10912624419750613,0.76385552009080249
0.21756143729368591,0.86572870370686705,0.95758619216156105,0.46897299149887156,0.7433367220917162
0.57067259778589541,0.63230759931961977,0.92357247571963674,0.47175875878596341,0.39420153392281082
0.28215847971547975,0.78057456982921314,0.42859967092499462,0.87735716455020663,0.15687243076373103
0.73926052338902848,0.3165774994336002,0.92007238040141448,0.49592186169177166,0.63580870802448064
0.20834762255584918,0.59764233564003955,0.7483445894014249,0.72308645424759654,0.54248584760797736
0.90983161416236003,0.055247785867808402,0.87332699538594705,0.9708075565227432,0.62161264141269568
0.087041915126644234,0.2933306918199462,0.09554916125339645,0.14270089582329543,0.22438093892632319
0.59842639213468451,0.18612546002487432,0.37581970105442591,0.23363165310942763,0.31594538106821668
0.42989853153359064,0.24416477278284479,0.56348049365101582,0.48565964985457744,0.22996830604866011
0.12669756434593302,0.82862170226590215,0.51570064177842179,0.47837689806934675,0.64711716147179366
0.046722710740368746,0.44697676825836935,0.27082673759066916,0.63686741663654522,0.32862852837254397
0.64701541139041641,0.71280749518596875,0.95901192827633219,0.74861040892369723,0.82091796460307154
0.87950576551763437,0.65986057467594827,0.25902078064240286,0.89063947317250935,0.50113630770998785
0.099635991748874456,0.4491575323716045,0.59092148386043031,0.44286260182366916,0.70188467158661438
0.33692423875596916,0.4430606889563436,0.78042084274625467,0.62799455085356803,0.7567273522239778
0.45445018515573188,0.67238099513619787,0.81290080247191021,0.064188189321631339,0.21903363802765993
0.90050920190806438,0.16775622376857091,0.8295103986258866,0.40196995063778468,0.88971938531242578
0.59163175102418308,0.37714904313781256,0.10433436011925157,0.02904490351036923,0.31334438128407366
0.71340770163350142,0.85854985802325801,0.021009191436179686,0.025284704784946436,0.15751792534861009
0.10057869685148642,0.1756032266095531,0.62729040321291663,0.30370452030370937,0.48601431818001317
0.27769173528372493,0.8746765832120813,0.13058846985129871,0.97300560125722346,0.37264640290309048
0.96365818551463356,0.066801817882493356,0.33004756797000118,0.063406037484616526,0.94787857621288063
0.20261525026307653,0.77122408073590809,0.54697802538380569,0.27025053283220668,0.63751967024201084
0.045670683293908429,0.91809437956234075,0.80037862451202924,0.48144133008752632,0.057955500363419579
0.94917275035544058,0.296560982322355,0.17466097800976835,0.7484082093737221,0.81099024445119261
0.31453393889494635,0.71446292052402216,0.75076551882665554,0.68480044684300923,0.68679296395196188
0.52428011462338608,0.70495398541986376,0.5458320662596845,0.16877296592021723,0.22720323942178944
0.10776566195059598,0.77030641575664638,0.4059267719701139,0.33462862529066323,0.79974747211010422
0.67165674153437982,0.39266566726826219,0.14407540402343053,0.67856714897493964,0.49808489870578332
0.33942704957773978,0.14694156260004504,0.71608454409511879,0.2038112693606412,0.04261504604358865
0.81468462932893759,0.49944139595012182,0.39173888835732501,0.044300015423360678,0.069516260789948742
0.17885382618754453,0.25151245320694421,0.22839296294689396,0.60989562196638991,0.27215772053060461
0.90623856452570817,0.56981228259706984,0.77250973126615996,0.4877055536118019,0.7581933584542323
0.38425153037658383,0.54769807866186526,0.74838126154011242,0.095955836942626299,0.9002725784029274
0.038875969529985038,0.38099338222294604,0.13553527720162681,0.35326069339318439,0.10292616221955829
0.71372208726015096,0.17681713523725981,0.52759532474364446,0.85884906777494874,0.4213063708763235
0.96677163099770891,0.49087255911079136,0.58096696100424783,0.97790505614352985,0.72865300213906881
0.77664426273993836,0.81467344978168188,0.4158484624408203,0.66865008396102921,0.63135123884177902
0.42341493735164037,0.42285944441721496,0.67965923067225797,0.88390550280071856,0.2152963163094308
0.093156680475393869,0.55519773738269695,0.28975036209363358,0.46259444229642416,0.32137077065275899
0.66373369417892947,0.36119496007918328,0.73262081530400713,0.6030559374721397,0.19036726175046595
0.4104014793656211,0.16708103502669702,0.87954630764148511,0.87342762137633934,0.37767015523392622
0.52950184926295185,0.28839964458957917,0.33860793003336653,0.83025899666896008,0.8590570224292936
0.85906893667228301,0.088696408243669006,0.57784267714112636,0.72134166110190678,0.26776621092307917
0.17977499725435356,0.29022588019828854,0.68801234524418442,0.59077479895187934,0.061595214933908793
0.16793392778899124,0.11339602345692779,0.22606592691409794,0.32435472088861356,0.9696611677305691
0.50657044868647239,0.38647873358666734,0.43549519065650272,0.41593538046827477,0.6224919487860765
0.24947451832425566,0.24366723676749028,0.03253808223081503,0.025559455427467091,0.56561152029190065
0.74669018708227575,0.076948144005871161,0.055182542080369504,0.48614470852326674,0.81740682455629665
0.67729594539835891,0.93697740023405018,0.12185641121129923,0.26635340843751598,0.65284925135068084
0.5374944726958889,0.89706602230059473,0.51846650547597872,0.49932873876639777,0.30570440684074579
0.88705995031087959,0.2509443903677907,0.46116495481411873,0.53262649585161914,0.81005156200251505
0.58468436875264618,0.04771615227209601,0.34825930157205681,0.51808512596380518,0.085366738948635973
0.86527412750036448,0.031200200776070483,0.41125233520332821,0.32402185216043156,0.11769141689158787
0.65746757039534598,0.8071100913009136,0.068373366090474161,0.11116861212575518,0.75600932990627734
0.91196045366829392,0.62905332748836096,0.72054518777149734,0.87013116198581475,0.76807273591299474
0.22502398624419326,0.13556979608174738,0.27028496394431745,0.63828982526674782,0.63561344561739075
0.39672216741898925,0.16890197450970618,0.95065875990892101,0.45253897235548213,0.30124129214815465
0.27530255805505011,0.90604225629295154,0.17884525713701258,0.16139998716069995,0.27350438987403558
0.13982187929362705,0.78679517169903457,0.31018493374529832,0.72858380492167263,0.77595775603800754
0.25395158343721819,0.9560866004639399,0.26579377098408524,0.73054219005434529,0.28607696713232855
0.80285788153707949,0.80559913091045376,0.83856876194440888,0.76677149372409503,0.89352666120376156
0.81241290431975866,0.57535359675414632,0.63858433861227593,0.50546683865216857,0.14355477084095616
0.58002186907367215,0.10526135041547455,0.88987494739759543,0.28008470397641633,0.27724862060533484
0.39059827744131259,0.26803786174016586,0.68208928833759697,0.71900711174359466,0.49043985867095685
0.9392947994501315,0.97541038424928928,0.82342943945825176,0.79086107103346204,0.97989281560036257
0.28023153275168355,0.36281553391907656,0.7442739182982272,0.42177313017779844,0.42398896224879307
0.49100304269134237,0.26263254471287423,0.43451562696223289,0.072015976948374569,0.88094166584521638
0.72099942265695027,0.25437397751295787,0.34383885770476735,0.34880902721827722,0.60141315448871913
0.30366612589997211,0.5502767419792457,0.36913874011139369,0.33867420675812243,0.8301204187706327
0.024003444918107134,0.7094345898801051,0.75034600890399183,0.11328597156622269,0.71532779252613432
0.44777677415364475,0.72197923552261689,0.59939387804522992,0.94224275917182654,0.50777837872073439
0.11823369150505475,0.70796127122525665,0.50777220151415625,0.5206720483612951,0.45740143315226317
0.62710729902995077,0.029080489829866066,0.26148385176725519,0.44340269881658251,0.95300999448620416
0.032058701369019997,0.87933769123871397,0.76311961824302987,0.53591298292011902,0.37388973162628869
0.79621964764598785,0.60186828863845809,0.3494040450996318,0.055261815710843681,0.75506789520741946
0.16800867227061278,0.30757453970151899,0.93084014301236151,0.61745634992284437,0.71056379405422965
0.45132953777326534,0.52918439625582836,0.97644467806766622,0.42042125562651761,0.057899425112585806
0.063680149916788734,0.13622008269018074,0.20653278818782897,0.95254384868838549,0.7335666830341363
0.59576780585812894,0.49061046491529692,0.43018083737701385,0.95770300761875238,0.28165865226716302
0.90283201391406764,0.4796181235065175,0.48062905081134816,0.7454615006951143,0.49139322283467385
0.51753961947246085,0.5359230159740821,0.26115537287118923,0.028056125894740092,0.85871350293981219
0.81778802586173049,0.19483747870990134,0.90971872750951344,0.10599950543136277,0.52329103108076547
0.92401540574083729,0.09833296765405819,0.59453347009168056,0.83079408975851099,0.13921757613506458
0.81878717108038801,0.32941947069709004,0.18593109112414288,0.4117776567708013,0.70259413829557382
0.26393261050151512,0.94259058357837555,0.23899578212123576,0.75559572876700321,0.54310069412116335
0.50826968073270107,0.62857692109980445,0.34986279191187497,0.83089908371323629,0.71185599864964511
0.17869476180310165,0.89816466122198502,0.61205721249761336,0.89920741462610732,0.88093953946136261
0.20594601561330605,0.86134359574551478,0.8043331062499699,0.59735288884450022,0.032949157556641989
0.56706724419066956,0.8123031791166837,0.86419229033848532,0.54601660808275809,0.6067822016024863
0.038834881608772354,0.78721601965181798,0.54304521515111626,0.86294013799376645,0.84444383677010071
0.93565316979489677,0.66008319891548695,0.16304774173422149,0.91981727326366924,0.16245618694853198
0.73769914281000259,0.55254620771660501,0.37712255880339873,0.61006678904979939,0.30011420526909627
0.11582954166198156,0.6334916978286631,0.026283202419709044,0.23612780326519231,0.15125036970614014
0.72204473408582381,0.17911304979148893,0.97286872434010763,0.87559384332827195,0.32366060553264325
0.36849399064263216,0.68832113690140362,0.09675437991557892,0.9190979996551113,0.09101146378343497
0.15226498103799554,0.36522583443308454,0.85809608037358764,0.78938579872120884,0.65150173681461498
0.41337954134557547,0.92842319812798613,0.52910288683258722,0.20625824458161746,0.79763158109707388
0.9522048680575933,0.044596774977343823,0.829718927405528,0.22292123619630902,0.49559378819554811
0.63982631449249594,0.47171309499719993,0.30109150900905596,0.24276534574131534,0.56409057915639038
0.54645155078196406,0.18852608192504211,0.67065450491789169,0.24061003455640972,0.37091117707311738
0.74828134228852794,0.46349586879267096,0.35517591933651166,0.80911341441548135,0.059136511686246077
0.37242793291445486,0.34928167773139968,0.45200286124935707,0.84720201627037228,0.79173092532141087
0.57653216077487845,0.1789830700342071,0.27309231019334362,0.52188423177035481,0.71502752960915728
0.621196866523263,0.84301230372318714,0.87646723995860254,0.36627263217326045,0.90627312475425825
0.19200014555842368,0.86542109502638931,0.20132964421501881,0.68938544844483107,0.82742959118904735
0.24357015121361555,0.6421107718254605,0.22693556625711536,0.30143470929662403,0.52315660066694747
0.34417456493408494,0.29891911997457526,0.75299837215869714,0.11956857315142894,0.32137718315383362
0.74813481608671473,0.28689840296931252,0.63719843853684854,0.26401310001171696,0.58590398136807176
0.73501790615930251,0.59276571607019002,0.75775986416923702,0.17443308539384406,0.024510772574060591
0.92525189287516474,0.83466179848091693,0.65000527651009166,0.79648009958331889,0.13864941563360669
0.81939147234682719,0.71499907453085809,0.18464570999941426,0.48628061623623109,0.11081778093893969
0.22050179970943043,0.34723829743597084,0.16590980429429514,0.39473220034958645,0.41524134098889987
0.74293890521623407,0.90544683654477243,0.3001472814159547,0.81531698739799063,0.83273380995086188
0.79721656363069182,0.38139274275007112,0.10133845267573754,0.5181171211102682,0.19700752840264502
0.66545546331116057,0.87890462594136487,0.797536352515265,0.77955057551085194,0.94304392947189974
0.10020332822929724,0.4306928582698184,0.51602142916220561,0.87961667579808211,0.83646652590724413
0.91252812855435661,0.91854169341288328,0.57684333552847977,0.43290162762001816,0.097803711401390811
0.29850793701957645,0.75295408356442417,0.11777014064625348,0.31188457151382554,0.7158127552689697
0.12887287455252361,0.45033290931863684,0.43839080708966682,0.31091096514387789,0.077629859510718338
0.361764646522586,0.52463784288042459,0.29482585740729,0.23855996283539091,0.69474913296557061
0.26494112072610132,0.93291062937715119,0.73802409554407222,0.91758813721072341,0.090076195933945905
0.72273084772897178,0.12461759718133092,0.72757019290485303,0.57336227530141515,0.49570452174373536
0.81065265181362334,0.89711570591312084,0.88392400284536432,0.69204496010609096,0.96067780076843357
0.17190781761166443,0.46111665985255318,0.52668310626962545,0.82272964753434452,0.76792103337371742
0.70335849843127984,0.11421171247666781,0.83167442138600878,0.72240282200589889,0.46917805476787378
