0.70560955638541867,0.1817488672128352,0.055046634212033423,0.59813324167006088
0.62811691909312817,0.294028535822425,0.92864409377718726,0.34189747466071702
0.129701797369773,0.44802918426682098,0.37987830437651976,0.07089289443460528
0.77278097884867891,0.94607136435450911,0.46579848788303674,0.64032296701554725
0.38069934716445059,0.071267431474957746,0.81953371702270084,0.21732475786978603
0.90125101322273782,0.78810531169980902,0.91381060031685513,0.050947684657164337
0.48155638287494767,0.18124162159886764,0.79981376802989768,0.31983688842066466
0.046177463295346784,0.59039941157976594,0.94732246896301953,0.57668332229258468
0.78704645620114666,0.30172106368671198,0.23865087387715056,0.12167376545757622
0.20988695582022257,0.31328180709993653,0.27187291573717243,0.78755179915091333
0.034979899559352746,0.60205534462979382,0.5475958963277523,0.82288319179233327
0.88567689998721599,0.15815595848161296,0.38402404414049629,0.9563470030527329
0.29032351161212105,0.93763600996578678,0.79626558261567937,0.51185073876673104
0.76616617227698758,0.80254252611785792,0.22755565905235386,0.33063737630146789
0.56252598321575398,0.6900640902645605,0.54643841050942055,0.53466233838043087
0.17978725957411815,0.5354585875909047,0.064295860204566194,0.27288461231095379
0.27658352875691922,0.52523959634028261,0.053186099001654594,0.87251127483696866
0.51742280206489832,0.91954095910771916,0.33302352199887286,0.012560320712865392
0.2855742962187573,0.9728475299164423,0.75226524313517229,0.093377953576044559
0.041540882551705155,0.72802051704664672,0.051065854488624919,0.82690126480444903
0.02066155056846506,0.12234009404225442,0.45644165980280882,0.086807991837448292
0.37716120205491599,0.45444393387215098,0.26570948127885391,0.76867872922710889
0.97633800647627267,0.68365827029633319,0.62416186605842172,0.23559424229403009
0.39376212195406002,0.50962105043863359,0.54009211726500606,0.98982390830429912
0.76418677960904013,0.73242322767322765,0.58153426449702228,0.56829520051898785
0.68506486950652645,0.67626061837075035,0.16612332974051847,0.034643684466441699
0.60752476283481027,0.15254726778247768,0.049085357114217361,0.91560103592988473
0.64983137321115136,0.98450429296196007,0.35806013633092698,0.62857895840702904
0.73416657569721566,0.63011388298053017,0.24913366599176606,0.78180518742609073
0.6898898203583631,0.13240820945290585,0.48430803810003259,0.37958275577250977
0.41912584842028755,0.90393438893573486,0.49018345461821361,0.60419664162612119
0.44609668227160498,0.20290064043803599,0.17532493953987416,0.67418333196346336
0.10319505211538578,0.90612258736925233,0.69019997247408538,0.51260409450023037
0.87916779610669682,0.8634783883425643,0.25671811629512414,0.89017659182124087
0.59187391688454682,0.8092888186097279,0.88348046341739517,0.2578746739013098
0.63970270818033914,0.64093267258661002,0.1354806517166508,0.55496571510370152
0.044359773389554449,0.72296126532541205,0.045505086647698131,0.090409434987123935
0.91060232206212943,0.42320637295699831,0.1575718866204977,0.30913647264741639
0.55615128598996755,0.39855024240720716,0.053761219128666042,0.19050347081843846
0.86490520722607733,0.35649846597285506,0.95764855508386337,0.9370134405992252
0.68898279141674168,0.91334810481425655,0.71184085408515063,0.95840119518736233
0.52004677513625719,0.64285891305613985,0.98674044509658632,0.91172129355990195
0.094719470560018518,0.78013720604520043,0.25234692747003357,0.94797048110558058
0.22980334918791234,0.5810943606958775,0.70258638726943157,0.66529431031548869
0.10359957884623294,0.41180575397284941,0.18592052172696957,0.65894803723971129
0.064271904858853146,0.61407910362906182,0.5644294463866586,0.57857433434179395
0.95595910481519275,0.44473696990762668,0.34877523519414633,0.7905990691984206
0.62765017498622633,0.25872496923738864,0.24705341719850771,0.49893877091356187
0.4868327241566372,0.85518730866743176,0.60598879031751418,0.45128856129748607
0.45291334420388329,0.91949940249128215,0.59624443744666145,0.44360526615222989
0.53175034837060198,0.40201190059297953,0.32699142409865084,0.62512018549002479
0.63806643736029167,0.49880650994419429,0.68615264395267328,0.39036067011187331
0.14678763884535451,0.39669366234126696,0.6147640004749958,0.4280674990913147
0.12290119951333775,0.59119230387186683,0.30533990430454844,0.37385418972443479
0.074259604320841097,0.77242984225478584,0.24129832425679637,0.35669541796226428
0.06238207305350995,0.54492329257092509,0.68200248564867427,0.98318976384202661
0.40223713633255986,0.40583687352282527,0.47733836898346166,0.082533764443094002
0.43422946920390437,0.12337395245624139,0.21489727054430102,0.95732466688905182
0.56905970062284605,0.80609830138764671,0.75442155331823135,0.83866070590030406
0.67841163302951335,0.10636629113674584,0.35150871293050168,0.15879658044299638
0.16622741663092033,0.44833064684289314,0.053484879416774336,0.06193814788931358
0.4760291833618337,0.41296808636391685,0.022547520511349513,0.67435212468970407
0.51696763895471265,0.73732993642182065,0.90396928219506201,0.87719712194322774
0.25992134067557926,0.62664107558457671,0.96844362479649204,0.13228979612110214
0.75861522295605843,0.18706770545494183,0.38095329061210875,0.10004674689310425
0.7251152893070052,0.51051098402972606,0.77581361517555469,0.72254815774411973
0.45116279770072354,0.081081828770163428,0.52028768634754652,0.09219740898732362
0.10111096407445182,0.2664224814856504,0.92369170577465898,0.92741971322046757
0.44878708799323158,0.86964385001913957,0.55276660077686535,0.45325020766333762
0.61446497308707859,0.28384239954234231,0.6425793211063564,0.63235569513796597
0.91182272694578004,0.73009357129930963,0.41249980068502173,0.28316821669946562
0.6001972124700653,0.9782780077440737,0.70462886923472434,0.67953926183402535
0.69300630778631644,0.48304845259174151,0.80402629416500149,0.031155506069675931
0.58681901783883939,0.25289133869175234,0.96759406659870906,0.69330862344167787
0.033824936253547898,0.28087377120136786,0.80604121314086363,0.96597298002943621
0.60117058137595936,0.30319147788849476,0.30196325862481704,0.54617954713300465
0.87522987532840857,0.77599717392300116,0.51376880769498379,0.35201603578193302
0.016104539062922103,0.84827932025896924,0.22146958083428106,0.96165622299131204
0.75517906538410107,0.84900471515785736,0.86925102347854211,0.39440911206968604
0.93652463211309911,0.22609857441072484,0.96423961356453503,0.013510379345217569
0.4538952661472016,0.1322746090145423,0.26873331343024198,0.35856329674784027
0.80865818003282064,0.43545365607323039,0.96391997208500979,0.39349461399680985
0.94242572522067791,0.79802139796295324,0.54468347478572132,0.63351301146949313
0.37049511291260584,0.55674480209253907,0.13506100577139671,0.31380755336611893
0.068456406640035578,0.66387041919999079,0.4910094794460324,0.35921704564321466
0.52972526552555388,0.15762084284406935,0.36435644954183954,0.6329737952909259
0.09011606617913262,0.53873711116200296,0.50567697841185355,0.047199703426292143
0.46982817029593549,0.05409314462597048,0.72183526203294712,0.42392845171014282
0.81219882124637599,0.40650933326672628,0.020455874522107342,0.20943638021714228
0.67381530667721068,0.73754190223622185,0.41037930733643874,0.46611832439817841
0.79868556649585642,0.9703028348257583,0.24255430945236803,0.50527054099997315
0.7480438305298357,0.41886120866122073,0.28012205895349401,0.92959891736396905
0.45042484597542504,0.72015213896705454,0.53542506660246347,0.14734615851575447
0.35792284493063947,0.28455397512627845,0.53320736609316566,0.047636718720859311
0.26212108955714136,0.62902388996002201,0.53216416279184875,0.56291330148002205
0.64405777954315946,0.33725063007458134,0.36626211632522299,0.31662413756862956
0.8842416914269301,0.018619349994968355,0.30420651275115296,0.35091841542529967
0.67086729618145879,0.46919416308908685,0.42239852614851464,0.92038309068259494
0.20125148386269653,0.68292530988776956,0.12468090688485299,0.21818527463896337
0.82648645786208597,0.32081559295681261,0.28281873241304267,0.68331587420991347
0.93295772989902992,0.58736588495940212,0.12220412314401154,0.41342230044673811
0.80855895201494365,0.53446743642998018,0.64957643433068013,0.63998245038402701
0.80525601769894761,0.079839578879548456,0.60447959712047505,0.47344569137242365
0.6580608879294163,0.74113513521060193,0.12031207089953631,0.80080154066398845
0.3521408276634167,0.95606892280925648,0.97558076718226072,0.21147971574158944
0.57260624508891744,0.26096593170592036,0.65006256598642909,0.92740193486570288
0.20642195053225745,0.40726059751654492,0.63304591641241692,0.039588692184732432
0.64628399573724771,0.51989381608519147,0.97791909947896749,0.84968831607503992
0.30033006129161249,0.78450267571727272,0.91795372554899379,0.12153894083372757
0.53977673112435953,0.68584158297906139,0.080861138642224065,0.18362980306250209
0.066037754566560983,0.48378467005089221,0.29171131300280823,0.27627839596358933
0.27250805440890707,0.55191777111963514,0.36991311510029778,0.14799812997535838
0.67033380762419825,0.33872284429733013,0.46149954687555339,0.85673362582850976
0.42899937562065604,0.19018648331201998,0.56167462489591868,0.96973318353216831
0.97672778446398989,0.3916363149527049,0.90979525627769053,0.41166111362802388
0.50920165026947817,0.65921248912413843,0.52883396575584796,0.19711684041415839
0.071384022467520777,0.94751586207207428,0.45987113542203256,0.88620269623279357
0.18624254774819882,0.025610175961636984,0.085963400002568705,0.76940434392607659
0.55929570970367348,0.76210172726246761,0.32864871701886267,0.32238079955793664
0.041197992628492185,0.85579131416818732,0.83767056440575172,0.67285024427978646
0.14932104648176392,0.92051599167971065,0.67034919838840701,0.93741146055041302
0.64006530987156662,0.8208749809543997,0.83770750449069509,0.90103269585199064
0.44758860457034122,0.68451698354963375,0.5785379769370228,0.65943758916079975
0.62989915247311012,0.27093120880977806,0.2894662996892377,0.34527319831087139
0.026493097612849452,0.52277744331617326,0.44247636985119532,0.62473421445253008
0.32338116806067957,0.45838304311301264,0.38556642690163012,0.86741156474701164
0.48246413334602933,0.47179182193612612,0.83837619249189987,0.176690222937742
0.89170467002641174,0.96243595892855571,0.81233372562672024,0.48484428655715878
0.27222523678699306,0.26504755796524149,0.9690000057038396,0.46885245178088369
0.22006262665907309,0.63924897691739702,0.16823333906970717,0.60727188860399628
0.53266476586045242,0.29044802542540832,0.78197962898275808,0.72580001834025598
0.26941427411508956,0.17096231254378516,0.29142773424052826,0.81502101772253077
0.56599091493384368,0.36936722811496264,0.42202991254092947,0.42168130170025975
0.73452164268900999,0.86687958253422037,0.73650560914143648,0.91734943951593695
0.90763171995444825,0.89060695724330741,0.43716969730713534,0.056449005790918431
0.17450751333069645,0.95555634492277863,0.35325587168528638,0.047602247403648226
0.51573286849183797,0.82888567022335369,0.048887761447006871,0.59473347737357574
0.71085456475214648,0.86585797501850881,0.82022788588865558,0.56291565323091897
0.16232900127642302,0.29484564928527379,0.043778029603783741,0.027668495023935001
0.34763701459604862,0.28273125618988976,0.14694074305530752,0.62409352361445225
0.060145632796667042,0.57162218671738374,0.41372928510929974,0.61567228803550622
0.63142973604698138,0.13679865988261933,0.73445094928290611,0.20653293724179789
0.42908811292759869,0.20472954733663465,0.45685842729061482,0.85951261342507734
0.47141444419304535,0.30708122752955447,0.37881820366086144,0.9029671415802587
0.70823898119934414,0.74626343120699201,0.7882725260152903,0.33707614984308693
0.33780365596356488,0.30739651067735763,0.22613491220278742,0.75125162883068208
0.19015726413384312,0.25355807747002718,0.57923911849099741,0.47872809445515446
0.85767335957823088,0.8307212702490463,0.75437183750009418,0.91403825339009137
0.073964372223738625,0.40888622412980452,0.57343093298754455,0.25935518472472224
0.80044616132248947,0.12962702705881773,0.68685241363347538,0.71775756576560212
0.1683261620207471,0.5808659007840884,0.52567176743706145,0.26605470026575273
0.29674920653592102,0.59474103173652459,0.21045742697860292,0.9828609591497891
0.26102835825149062,0.60886649390054115,0.29031193601666722,0.680376677857499
0.94210522407860087,0.65660948135182728,0.40132543428442941,0.23917654431016425
0.58340171698052301,0.27266873985030021,0.60050165171850378,0.90621959719298129
0.21938024095156913,0.22237851550365437,0.20854793629377366,0.4890196392796784
0.67186580336262003,0.34392290178209944,0.91189338192519087,0.66973822199083599
0.67428690247571987,0.95630729732688247,0.69950838305133856,0.74345523499653754
0.63653347798502857,0.91465607863554432,0.42920243057189394,0.700306895311265
0.87937311716713085,0.17728589330558503,0.74267452123972333,0.84150398904930412
0.21966749066580407,0.23927436817191666,0.38355320714523938,0.17141977354608129
0.65133818780175323,0.22610332480806991,0.92311955976621829,0.86095419200072376
0.36854566056465382,0.013629341597793563,0.73571404786715922,0.5801176383959189
0.11131482793416754,0.77369173060166385,0.39995323673079008,0.017173825941073737
0.70667880804467476,0.47535309208406623,0.33913035839849887,0.7817279366368256
0.49347868225959585,0.2243097765302301,0.93908790560709776,0.13330878175320779
0.78172393082071578,0.26192962563236744,0.80256041835361158,0.38744760303995956
0.367082524105182,0.95930025172587796,0.03552549616690158,0.40039197336882326
0.5864603034799013,0.5529296836997587,0.62128235116002095,0.7939407533121382
0.3985862170319609,0.54802811615398284,0.82841954846371491,0.48671161001912316
0.95904404436474755,0.21091699810708706,0.8538805980464399,0.57760151897775047
0.83791315384218645,0.88744680805806242,0.24427222759890316,0.21801123808141537
0.728455679931997,0.18198389708582027,0.903189894047013,0.7666177882670685
0.37799784643474432,0.49299311688903802,0.7310254684838815,0.64546949337060766
0.46543585015873562,0.25846663814049359,0.73333584293171272,0.33839979100869311
0.61825400585116141,0.88554635573407436,0.381490183971118,0.89872485942784064
0.68817157896459669,0.46952691974361843,0.48020049122529862,0.046482290540907689
0.35778768729134847,0.88711984274154176,0.60161594409836538,0.90993283886134668
0.69803508335548825,0.92634010008799494,0.15623000981631635,0.39317282663830838
0.79305266618256509,0.64042567862174227,0.89619869578035127,0.33716532949147737
0.70169937727203635,0.29945925929947192,0.48376877916873001,0.93388834748634453
0.17394760168994397,0.44036753342926227,0.29991087021623131,0.56045982109462045
0.86844129826113703,0.4312182854232906,0.81718905384949869,0.79002972195151722
0.16834077773094425,0.23603969762463062,0.38911159122852829,0.70758737692744089
0.1523578393275255,0.73047651897049826,0.98393814395628054,0.042221707101266243
0.95639920672587331,0.22614675208241766,0.57962518893861292,0.59148262213944081
0.2049619716004922,0.35262291803167328,0.041914146299653884,0.7649140832601502
0.66447687888085682,0.78532145748830362,0.91647297924461657,0.29873149391560816
0.94689905496987548,0.64419363830467791,0.099442531051534291,0.51817660559595857
0.63519853362142331,0.94852860596387256,0.15754132490877332,0.53378204516010241
0.76835092113485204,0.52723056416956438,0.65173757272506361,0.15574944380045261
0.84379044855832119,0.59304648322579989,0.10818720913184277,0.29680003491517098
0.58185342918612137,0.72251048919435301,0.76924265296800953,0.17878406032733582
0.056282833864620782,0.69503630243880987,0.10785534120087854,0.46570245472343291
0.081849062544818621,0.27655763269006783,0.52398757084423375,0.76747767338960238
0.91921045219054098,0.39175567733738792,0.032601483106114666,0.82082559567030378
0.98882031719730845,0.65909212340997891,0.92237911259628025,0.48479890177932322
0.30975341962306713,0.21920004706724605,0.058584250691020016,0.74486057999491184
0.011399910178952664,0.70505396219531569,0.040949898125927621,0.59599889588883848
0.38631596698380355,0.84150802259567059,0.047977153416364368,0.95609642521238192
0.6283497255914644,0.72470189131624929,0.39916360423150005,0.28826306623021647
0.72678609678706474,0.58277269789241848,0.57176898393429243,0.71018666932464936
0.12794040919036187,0.98672423740989379,0.70164015656647782,0.65267988967751345
0.16212796201550975,0.44578133251849089,0.17815147068369391,0.77615758320415495
0.34026345500227134,0.31858746441057684,0.31384704948979258,0.66018674715274972
0.730785691012656,0.47528578331257121,0.061375702312595606,0.55960170890487204
0.47038883413625265,0.54203126476010455,0.1719373917460201,0.60565368929016927
0.93370793572125366,0.75624749472464903,0.3374339754595132,0.34461188313465008
0.79301537227071173,0.048018632652457351,0.27131566305115301,0.54265254226128845
0.79381932516658205,0.76435522391213961,0.67059019244335949,0.16233284702639125
0.72047411305707465,0.49669934571769181,0.94848019773349779,0.92565280980701725
0.58774257866011903,0.30118937216543318,0.17823795343944837,0.074387789638714771
0.068876679800795787,0.7458328015947483,0.90572119057751144,0.33234075022657916
0.078018770210265487,0.82192987503927983,0.48182905126858649,0.71574707969909623
0.27851653941885995,0.78110584949020578,0.31374068218162693,0.51704573059206271
0.50548482002941375,0.41058986550663135,0.66398469646369029,0.3411463484754742
0.60594052013617206,0.68021083116582648,0.69657034445550725,0.048663119534073977
0.92094485322088049,0.085056309950354209,0.34540888673750431,0.33536207262286361
0.79497375323800024,0.62418109269647382,0.35497500702068291,0.56848637767491539
0.7414339542988162,0.81367236921236175,0.12005782693907442,0.77178269377067055
0.34048685063901291,0.18706579936457968,0.57461494798736679,0.82255779894059988
0.54872644616504063,0.48991392936408751,0.63011803229854568,0.49901981117164468
0.1036982753156812,0.90389194001816542,0.73854712327597971,0.077143394632339504
0.96865415244859221,0.45663464358504335,0.37870231320667275,0.38398671313985544
0.21512537197212006,0.33283893284793614,0.12580428232398932,0.89036451652184001
0.51660580737618611,0.76983819983682011,0.68372660862976309,0.71288911140135147
0.9644464741790858,0.25626069272707364,0.38030307722026757,0.60227642193420972
0.65180208384527105,0.30115058942642292,0.85963704098117222,0.13298469003763508
0.035613292244398201,0.36094302888858759,0.7920777798381321,0.97398213226171448
0.71546953615559661,0.9088910690166655,0.035188225304850329,0.40080133476875118
0.83314155037461013,0.41723398021481123,0.32923712825545964,0.13946510738528445
0.2536186877635796,0.50225095102728634,0.59783226971944636,0.98386746991425211
0.72218102056870392,0.80708321903408842,0.81113998854946201,0.94550134801251584
0.32577317899153091,0.24908860206565542,0.16886729197539271,0.41726047385694431
0.039363967576687114,0.85767650452318678,0.075586070322822135,0.79129732706661993
0.48186468459692394,0.13401174421174519,0.30304580693278454,0.60380525324794332
0.20500271892175345,0.41687509812198814,0.27577177565048155,0.40238448690730755
0.15215881861717614,0.53408446277805766,0.55168334994602042,0.22649476103861277
0.34788936465562637,0.46665055188166404,0.98908395002011706,0.95307288932544654
0.14427439639075337,0.51893643882905172,0.5624382320086978,0.10526443179936418
0.65033738136830821,0.10341413899297483,0.52981766018896648,0.2566014736243511
0.79412236061766173,0.54116223796815544,0.49442023743988167,0.61320939819450071
0.08561826492889299,0.45618657547990565,0.25066723888933262,0.43042933556229468
0.36446489287094685,0.35183181905616751,0.17809664721822985,0.3442237884346242
0.12968490495570151,0.026344942986438934,0.29630420094588011,0.18816591219257692
0.61590766401539276,0.98836741751284451,0.80419921832449803,0.82985182203407537
0.75450497267307803,0.21659373899649681,0.022515421318447342,0.6665999618136581
0.45577985517694303,0.40809168264316986,0.037435163016132499,0.019921905835095358
0.49850211616001544,0.47289295509227863,0.28464540882684025,0.56601679511844494
0.44566292759568182,0.093729923627872525,0.37687697234059814,0.32767730108733195
0.88117392267881756,0.33060956333155794,0.85636678325531423,0.39463016180703769
0.64893072097938287,0.90254515836094451,0.90543717442509908,0.36987423525790403
0.60666808222240276,0.030520584060816168,0.70609029181728211,0.8391720574473549
0.14262784248225427,0.085792396262456008,0.49126387311302738,0.2620501406762778
0.46746482400699324,0.48801744036630429,0.39776372779831826,0.97196095027963203
0.9532714849169015,0.19343041411083867,0.12041106159209501,0.37063623064704954
0.68105568772557301,0.098792487079154209,0.5965626667849121,0.79207798878243574
0.97643618297378354,0.54142102977923479,0.92772575338885943,0.3922069367439564
0.90508620406920259,0.43263697286814479,0.65265553245248187,0.68118099474520843
0.13209896624605677,0.046201772002714747,0.10803813817837726,0.68296134946479425
0.46091520446093054,0.18598743689111638,0.046841068075126106,0.39188967826252552
0.66030626593763708,0.049722399617218915,0.54434564267786512,0.17315501121117582
0.13490697860260686,0.77905792083408276,0.17220829224704204,0.43214983084838526
0.40072102118798852,0.97208999713876443,0.98450514846266024,0.52807593299657074
0.20257685892901001,0.43472516890794499,0.49888252720976212,0.95721931942617722
0.73818732011577981,0.37324899507855624,0.13778002968773526,0.97511647073776209
0.47843818069492222,0.91713250537680147,0.44033613911073621,0.84880009915724808
0.26177819679345005,0.39495018385540548,0.31664008097135188,0.62883036995020958
0.056539902463926039,0.30867692127235252,0.97209896981566468,0.81663598222573697
0.35832213576998118,0.063718452484839469,0.61685414530793214,0.94252827933362593
0.1173731813368669,0.77640573582026118,0.48268481129540142,0.66480389174317855
0.13298523506198678,0.88503063325790643,0.87429018745076081,0.71163978614247159
0.70661535492613758,0.8521110288936643,0.34377424891149139,0.88776564788978252
0.41099569766123745,0.28504773308851783,0.2516420935408718,0.89310825241063718
0.32096857135777868,0.20331283082056348,0.19822842578651273,0.23653736439102799
0.59510458382666054,0.80735445410160944,0.30458304628426419,0.1077941944314713
0.70875288310067908,0.40331183192671599,0.38851314336926701,0.88160601952084583
0.56465896819448647,0.54512285307915886,0.5116099210645354,0.47006700581769401
0.95762341223127712,0.83816421155749821,0.29453490110895525,0.01885883029773542
0.46933186950517941,0.9462057062832322,0.38242181762209193,0.80391903378308671
0.031837360582497233,0.19015509921959664,0.33303254812708355,0.74128716354457647
0.86664279924491305,0.89193978229430237,0.32251303345333976,0.43401919678654205
0.56070941806669761,0.90039191522145012,0.46185652943215771,0.028322341377118483
0.44084554128921033,0.97352826231911882,0.93744444163793383,0.73089631120968268
0.11603723804205407,0.71742870492697752,0.52397617444310896,0.10591965202099218
0.28661532701699705,0.23090769619396076,0.79428034928870495,0.77810515899413757
0.3670278901055648,0.85510066050211553,0.50696102099164952,0.75049855710353908
0.86797868420903834,0.76474643984645563,0.51683306535068363,0.33533996672397304
0.14720182513996458,0.083041890743480742,0.83142796892496706,0.4198524450881273
0.1551932608720501,0.48743575596845995,0.5500728050747935,0.10561552517726194
0.036989308052734531,0.88484940472807971,0.52046071558888041,0.40824069674227892
0.90875010500575859,0.78067904783636821,0.91309482188990276,0.12892445866599511
0.49216234185570468,0.4845548673652183,0.12582105589616341,0.46080991565066021
0.50110041714068765,0.93736907700949901,0.077318846506564079,0.58401317204095504
0.62529797873398141,0.72944801527448899,0.19795067331912036,0.79305059998526128
0.9517208990574112,0.1336118714279155,0.78004602965749714,0.64653572491163736
0.082785531970678755,0.77179831222112361,0.49808442106656026,0.10942354524268841
0.30523255685871387,0.68567817493101757,0.65767880081991759,0.82322003882453265
0.53954731931006616,0.14096119916777819,0.48412648048511264,0.048614355253785942
0.01436021795986148,0.25057403533554656,0.35545498727117691,0.40774345651319011
0.87436299859326971,0.64981291680643172,0.48547615626916257,0.76878286669611928
0.047427673493608179,0.8835124547707055,0.470179717855021,0.88240082660194474
0.71407885317447961,0.36177037909691584,0.90159226731502184,0.49383651965282432
0.06971581570209183,0.36336705095748634,0.24538764674115679,0.93071389052972353
0.18557445608449108,0.63031490460409012,0.20579482789664591,0.095295368549901338
0.96982579179839179,0.59886397883334985,0.54513133726494722,0.6506318724711152
0.7027961548232543,0.85478784961585352,0.3093297463152111,0.42140316203276279
0.47043866519441802,0.89425729080180516,0.87519480594367183,0.72069970139782491
0.30890314568015181,0.17780689496893889,0.61563325148224357,0.77683788332495907
0.82515703415606079,0.88683618337233783,0.25105084127760968,0.85414851972765216
0.41853627592800102,0.63478914998748748,0.1284251853114057,0.46344245776057935
0.24372590571018374,0.5533812142231781,0.04173207022361354,0.48434227260666257
0.40306613368228789,0.48903412439074606,0.37485182899845193,0.85272423191704183
0.67740516823529717,0.13295361477299242,0.56421659932460233,0.86301887121899201
0.49114240135291121,0.63643626677545684,0.20848056512049015,0.19330010807330544
0.71656566324472293,0.38077437979138534,0.35251071330622386,0.73917005229302046
0.96813539549666272,0.29692361830576292,0.53817111482756386,0.47467189322346298
0.52583076901066506,0.019424239146669749,0.60267548703910689,0.88292258617767594
0.13716261126091422,0.8675455082721153,0.93477883863461209,0.35123451048105625
0.85166367690128797,0.27663632671946004,0.23774191303967304,0.14367013886550101
0.15161678570430098,0.39192908285276234,0.086792966993889539,0.27907217673301821
0.98342417685578287,0.34688304474086207,0.66867600099962698,0.053301507655838465
0.98359932883115186,0.063281851902527331,0.19858289768730725,0.31857705192343821
0.59003511014495458,0.1383002311388081,0.33218837021257469,0.85425943098038348
0.56459788462548577,0.53530016130761116,0.24142182365771939,0.14402573756480883
0.23795610444819981,0.72236920923563419,0.2243684589752335,0.071015006391436916
0.8088637334961486,0.32794855784581467,0.24199880613950095,0.70337629828704507
0.36919508927464811,0.018880396107593057,0.92523706133013361,0.35165540842571114
0.87371825671203185,0.6051975343488023,0.66597680342601351,0.19017926750929937
0.020187643031820048,0.91185905294009328,0.62500549839848141,0.19729843055250301
0.35555110470523849,0.3600557819687723,0.97947853221401981,0.43148642746086879
0.31754686526785059,0.61385865834332087,0.085939245900146594,0.94408955862732036
0.68601497598491679,0.73830552818736095,0.3037283653756101,0.82266402677246619
0.74166216575966093,0.12755547225223399,0.29785410503851401,0.30433906945641748
0.79941158402280688,0.25327008532711193,0.84991880296963018,0.31873202796012912
0.24393195048491098,0.43662952425820523,0.60157039053580985,0.65389598454346509
0.58343927145063446,0.54192258061585952,0.79477134870212718,0.21552486343255958
0.93016291882421731,0.52206989057344755,0.93179972249847332,0.41414029696278781
