0.13432599916496871,0.76850233927978118,0.2114913288567252,0.75049165980639587,0.76804171409225808,0.38848948048517551,0.19798678950295256
0.14449284522116868,0.89920136856652677,0.54244591514300444,0.07705107605813627,0.23322295743279101,0.86456609841939125,0.52711484271519249
0.33706278826400515,0.79250148760545391,0.075698858786841641,0.37062176261409291,0.21858772802513468,0.76139971902522563,0.75553201255130897
0.42416219353957041,0.41426182841752596,0.54499489704477189,0.4621732761328271,0.80584890379153151,0.54859412985071476,0.1362004321046788
0.6358294811373908,0.15041537672946786,0.33125298543861492,0.04843170497479718,0.60371757357501699,0.022920524461549335,0.67444434339254467
0.64897669066273955,0.78678628126045724,0.099448424368925425,0.41450763220868825,0.25763318476658165,0.063689516748603334,0.16202693744416199
0.68592557004941446,0.57023677145282148,0.25781404915596762,0.052913084797605231,0.1558701092341514,0.47932526633061651,0.79117996905925925
0.71495850731711652,0.51269696374399887,0.71265300140453403,0.31655255279321282,0.91530843993789424,0.8119975379315244,0.37433390975681918
0.036570738674509294,0.29832236953210906,0.03226356301733084,0.069230199566366474,0.84793771446312638,0.87723155690435661,0.34571501349135381
0.14700614793621689,0.61004216395333044,0.091633546428786947,0.28162931747554282,0.15129661726162838,0.56770294421161827,0.67769403114180515
0.27969127028899804,0.92449256486151343,0.66136312224252813,0.56545785122507886,0.78237588707467232,0.89822813716111438,0.71703514235107046
0.23681420472232614,0.73938952934846258,0.6918074625390308,0.12462752436227166,0.32431289800439084,0.90333525968783623,0.74896030142242587
0.31659329037728401,0.10440738576214831,0.32354012743925709,0.5581183326015059,0.90528176709136399,0.051496576762524768,0.6500730749313155
0.82937996621912802,0.36058585235703633,0.4375997770329208,0.78220367859640916,0.17941462905416311,0.65478070214665873,0.031804174211846926
0.46119466316759106,0.94250593022941642,0.96110333486106581,0.245298403093343,0.11913746637182956,0.36915455558790039,0.4651872037496077
0.41188982877059938,0.11163429667201026,0.88984722037272179,0.65286722883814152,0.5061184470457214,0.081959711087151957,0.070654440807632002
0.62992372720997369,0.45130501553647162,0.58396242986981417,0.97803542482345363,0.58641622546774452,0.12663799981119894,0.35087035133452532
0.81084446871545002,0.52259758450246174,0.95865599511508193,0.51285702260579957,0.90315883159234855,0.3858045641313268,0.38445027337912446
0.74880936070466864,0.17732292223528145,0.11208069106618015,0.26141062566802831,0.69164474691894751,0.65483727643664724,0.17900266504919007
0.29611104522466641,0.93814638154823948,0.78178844106624357,0.72127139080294855,0.23009780301154814,0.59955705541539572,0.35946474659769023
0.36662805458438963,0.52029549066845027,0.39481277441703261,0.66384534697984532,0.89646919965143834,0.50484559571849541,0.61575996596410498
0.96889101382579557,0.31022275940930211,0.42624303993806206,0.11854815595174138,0.38492919253191044,0.28339785696447084,0.82143716653431342
0.21560105278310718,0.18030002559140365,0.14943696814773838,0.74936158002957365,0.20937323440076219,0.078611255265722949,0.26761486488027264
0.92839450467608875,0.31770893902999586,0.26602942454901918,0.58816578716326473,0.80850893420240288,0.83996637473597302,0.046451714401612811
0.05780820972028039,0.89739679383315085,0.046031092411792436,0.20461003644609657,0.63144754328845842,0.071107161948693612,0.24532381736112868
0.6639826123812419,0.41616152940503415,0.16347032382371887,0.17807359590462926,0.46736240605228474,0.93276311239319476,0.61542354682909106
0.44687033852873492,0.24553173449902674,0.56200917556135843,0.19314619791312632,0.25227949627176854,0.69168214964637498,0.60495186882482488
0.66151138510554464,0.27694121230397595,0.25422651046004452,0.54359269890070994,0.8123346336236974,0.48121874330550357,0.34980059658080348
0.4921332699581375,0.32794109577200486,0.87016211492352302,0.69177757284340602,0.04642509685928832,0.35954956266810806,0.33031679529610974
0.070299697744729994,0.29298201381678513,0.72124161679929888,0.051619151543982722,0.22197481865630039,0.80863654360420034,0.65255244677455182
0.41418227890443743,0.59087015433075785,0.61277360486556265,0.74869648306541592,0.10922266615590416,0.86028415066266417,0.15033495771979208
0.25318234231141745,0.679215373324216,0.049486171084314599,0.031969757459712228,0.89800193533258299,0.64047366256124183,0.11617321752153024
0.043139720623974254,0.86109027385746173,0.73551900070000464,0.10875998166695024,0.075902436961067077,0.086960880788117298,0.87563824904048126
0.044810966149165521,0.56235097388915267,0.85264905079635855,0.91632179233667288,0.4236107014152411,0.060724204359637809,0.86223919325703391
0.7088355599047883,0.83564748010965273,0.43022405260807961,0.86895187023871334,0.88522238078452697,0.24874956953103114,0.70869842009884942
0.09655182628004759,0.68433756197945284,0.75071169468897503,0.49645858397237008,0.83916547669126829,0.76268866424124782,0.51901791112948181
0.88570590130456317,0.79424351229238366,0.41712341468052477,0.9273708032944652,0.48386659438768798,0.12713792000495666,0.57991756668803229
0.59574559519558579,0.30895240797107432,0.10136882140628949,0.37273487139177397,0.24309965033470615,0.06222809958633764,0.10320158245346299
0.9045174095459636,0.046062806113975507,0.82634129864778549,0.40501870096182579,0.58473669724490551,0.81088921158079341,0.64819719366913364
0.18144365793096773,0.69963813094243954,0.68661249759776399,0.73428512996193407,0.76871214467197913,0.36511737369162328,0.84323037727068484
0.5475059086937264,0.96555201692681358,0.58524636126609908,0.16793988874518964,0.18821422887384318,0.036814531079744556,0.13109497910484627
0.44255630387494016,0.18752124704962683,0.38893149401762089,0.041042034018650496,0.40376918227486203,0.77459337840605369,0.68965532559263421
0.74585900986386611,0.44367338778451415,0.87751020487259457,0.34774753885858423,0.50068479927654508,0.80370844847930545,0.71907562615515519
0.7196090514652459,0.81298321858591649,0.21890967827267541,0.79942586357313572,0.97324004393431895,0.75049362896010896,0.69854942411691323
0.44663731546533858,0.76195514804567555,0.67680639571688261,0.13839312227161388,0.8259807909425565,0.66187612491764836,0.62557642322924989
0.14972781272319344,0.299675334625917,0.78862886820629763,0.34590140918934176,0.17673610127818379,0.46591224320629337,0.89880437738236019
0.7324338803016972,0.73113146477155244,0.53013944520980494,0.34627180925618939,0.54186499431157154,0.24575826978793322,0.56032336483298562
0.96322680491904988,0.82605135574311772,0.48299595534021789,0.039257763073029292,0.94398415765878507,0.66186230952409963,0.28583492447217151
0.28981839245168484,0.45629954265075745,0.82470993927117719,0.23326852351439895,0.735808546422002,0.13835167422269276,0.1318226940704007
0.41755294970345341,0.15561488333037302,0.96380945048802147,0.37158989362230771,0.28293424020042163,0.75855305210578527,0.33474866396037112
0.13950096536543155,0.72954984126902722,0.47580604458886716,0.74062638969093519,0.92654335537320709,0.50409310125850704,0.7052273936486616
0.36433019734880273,0.2536097541984032,0.65321174988510633,0.2615190609727816,0.29989072833555608,0.037449841124355426,0.53861748038234325
0.85650057118402501,0.32376902267484176,0.46840503035652714,0.67596826065076054,0.690176628158093,0.40884847114459738,0.79519608432953659
0.02422938881199542,0.72982787923675452,0.30981733949643037,0.17553411223108442,0.26503492274992785,0.21927363923289764,0.61290722511954021
0.86569978945708914,0.96885487329067388,0.266186083092186,0.48695596426371102,0.24292176196416293,0.29985659219613287,0.23570468330249825
0.474283578149782,0.58013370077810766,0.60810767295070378,0.73661735401325046,0.73447523062177467,0.56769975335906842,0.34217722535415862
0.81729689533113536,0.34267530771396243,0.0636037536251646,0.06099405231605988,0.13978596070683505,0.38179437253684101,0.48257402782318509
0.51004571092825379,0.8634238278356261,0.80868171461684923,0.83396501136712431,0.75331003520969952,0.91972976214725599,0.22683776424725871
0.84212709844292799,0.8662803819580307,0.2978441418182099,0.84813809910188143,0.40029280800409556,0.52918420846757863,0.19023091866905856
0.15792476588207602,0.19177463706094275,0.43671449435165927,0.2524230096392121,0.056946573817160451,0.34953019643636379,0.69236215393873324
0.90800498252255224,0.031044722363247172,0.47158053929752247,0.17877456212376264,0.31543615880508091,0.16970974458144814,0.37999117872143862
0.51686059828156705,0.73627120937716484,0.78186772717580832,0.72913854753887897,0.51674335967585061,0.043575432858731028,0.33394661894038979
0.68077717416349548,0.76777845674629019,0.63252203428427745,0.37073849085674854,0.54036330129931265,0.5172477610463978,0.36689248577584976
0.72700442201485438,0.96381847013701027,0.14952082347583173,0.60781639943135712,0.50811304644063748,0.81944905146187841,0.29619269653765024
0.55571118949488174,0.59222945340208877,0.75681036734059914,0.25939661825208771,0.3790940623800203,0.36802977966218148,0.93128559484000062
0.39083893830891375,0.6593167207720021,0.50421276068438425,0.45608951985949553,0.16731121413799493,0.89825172385825069,0.6761018825227636
0.85430894562665594,0.78265927823662984,0.84833083236992946,0.14046180592489574,0.54897665220948377,0.95906198821399102,0.95368930861117707
0.42127561556392901,0.36475677930511241,0.63763714624241841,0.22165535498584207,0.11642416352504693,0.49513483609901149,0.21107445185653118
0.11327308501090375,0.46453257362467332,0.87081580244129064,0.24631183711500454,0.24996704048610727,0.7887866248558375,0.75113473819691379
0.094408062032548978,0.062393154827016378,0.56279920495868208,0.76877155721801316,0.45461707669800844,0.66038400195773717,0.87332748998521215
0.74528853014252161,0.70217042887476,0.17077362667126214,0.26027849195331154,0.32149755390390583,0.21788687180990712,0.78244543139144529
0.36517601845270015,0.30379310046136754,0.79146081314793582,0.96044884079012427,0.094785234713064451,0.30574725082908516,0.73260961283799064
0.853857019685902,0.21859781144845949,0.35192053384901545,0.88294965893780575,0.51289786089008305,0.17487715441254684,0.049908494394337449
0.5458947414260954,0.96135617341182777,0.33597967080031127,0.9637453928876325,0.60865242351796167,0.52853027204269731,0.21964251542541677
0.29373115790449539,0.14699903630387648,0.47018930414553167,0.27915612827647396,0.13992657656634025,0.73003907825660508,0.34276922857832193
0.69991864577424889,0.26707933081315938,0.43228776316337342,0.73923227485279441,0.60790963688763588,0.11615571704131028,0.35270884004884367
0.40722858939155282,0.93778038545389797,0.76882632494564485,0.86462869664895947,0.62430016918049647,0.71366949322752493,0.28764562352169792
0.42502978256790863,0.09386128216611557,0.88564839332293599,0.077637286955730106,0.92675808379040681,0.51905970973133886,0.83066855809413009
0.24850069699143279,0.47122346306539425,0.96117095640943995,0.37196206558113526,0.79551104936546202,0.3896188282985526,0.79447145703060351
0.070961878881259252,0.82151792125419487,0.72254851723575286,0.66283429658968307,0.051823877511931044,0.12442435816703658,0.55501295222093738
0.3471587007758774,0.93779380137863932,0.56409265522828755,0.22260809620333602,0.62629393876532857,0.97931339655415217,0.48315478917206284
0.68377603611526128,0.42612006144420556,0.27476309219273698,0.68346747970395028,0.96880341072573284,0.63386148920771734,0.75027841039991128
0.47193434232323883,0.79776467368495885,0.16636351791202547,0.65108001130090298,0.52310616934834875,0.26512041046718055,0.24327583908829523
0.23880313295577052,0.096203279791899063,0.83378802360608706,0.18523088352881401,0.63040961976784116,0.40478666529167223,0.55105581462014663
0.68130810587196333,0.64635844260575726,0.84520953564245871,0.6871878445366294,0.85481464836596921,0.90249726756677673,0.97434642894118595
0.043074017360878361,0.64495357835018507,0.054277807763478098,0.37957691646714209,0.34509580428314701,0.8224276365283657,0.79823280607217806
0.92891085872114543,0.10699882610078,0.27417415778693766,0.67079779242881343,0.48463800555436787,0.73561983985393864,0.64859716448019444
0.42616104763576623,0.58136447076865883,0.34716798219756045,0.12525839282513118,0.3885719692881518,0.064139616762583382,0.37741400052089147
0.54542886489784292,0.32283147181685712,0.66867556536126227,0.93120869974713127,0.068787271416522799,0.079427161445368599,0.26946661391326543
0.2915188978453771,0.92305306803988585,0.94929050309974683,0.56806298420385137,0.97386012575227565,0.78409606577064206,0.28427818598005578
0.2151074509992886,0.27684050655495374,0.28108058450957513,0.21423739336047862,0.71884158493108363,0.69514677482920129,0.27769676153758871
0.65986368813159324,0.32643438790976437,0.93136907318573758,0.62282681789081329,0.36527135947924655,0.96023386603743521,0.40139544059228743
0.63970038579753452,0.33534380697508176,0.7425114064747963,0.82345463871823965,0.12206032533781848,0.24098489152772257,0.090674553796553745
0.15016059253888978,0.11396922055396008,0.84292655549814377,0.18840867680383414,0.45563725288354134,0.71127255106814435,0.75175740930124269
0.45909261393257511,0.058845159883734302,0.85742575057408077,0.23336943273108449,0.73710034642908884,0.76981840649597955,0.30257750832527608
0.76374978276924732,0.33376569310193921,0.78060321127960308,0.71508625579653839,0.079090683537549611,0.28858154347034065,0.28687380492177778
0.63064711777446714,0.48322131998188111,0.68553268940559053,0.85872776602474177,0.68035632155587644,0.40718388819713341,0.20402429411196851
0.31579209454503554,0.46474995972591915,0.23878588308764961,0.73669170194269984,0.17250311720101033,0.54190822925392124,0.084096471420740712
0.76403934938737716,0.32478663075010761,0.53670338892790115,0.63934003073014267,0.31773389136093377,0.26843747445521748,0.88085575239992586
0.71115253900195041,0.81860508307835367,0.64826393812491645,0.44793170311102481,0.68460983693604716,0.53109995433302559,0.8965450569196195
0.22047389990184332,0.12959151912388489,0.90472057038704412,0.80577993992556973,0.54854486247047263,0.795562241483177,0.71049831605524116
0.31988665629760116,0.57270811076940564,0.33255301028555695,0.84603414297311541,0.27316227558438483,0.086489993555683292,0.49380175246713354
0.64025368964026497,0.68875438139734557,0.5862325375618046,0.65231640614355257,0.81471473298117847,0.6344308457920359,0.40100906422333721
0.8164144160893545,0.27730369166459345,0.44344865831824376,0.17336860348557276,0.33561503422333389,0.72603949132913326,0.25809132616296304
0.086616443826646655,0.77801995067004248,0.6659146953296522,0.12649748224700491,0.75308787002233812,0.20876388956659481,0.74523198288742609
0.20695662719714567,0.53873992809636662,0.79675343478314831,0.54683991948429134,0.14855685802891327,0.55032482793394921,0.70528787961481443
0.94177005337207542,0.41444520931903628,0.78720282258779795,0.87723186310278489,0.053559948749371603,0.24068046377963051,0.37710047610975972
0.22568147982111325,0.51257108630896842,0.54739349019911709,0.11424397611607134,0.30531060408835009,0.052160878115888251,0.61986840204876914
0.86335119544157968,0.90626916257297063,0.61042265406296647,0.31005693306884619,0.82897611206244537,0.65479364602672885,0.28767328081822557
0.76745544773713625,0.44507300537585276,0.60708415839051522,0.75922336149462355,0.3769787572307976,0.28299247934474248,0.421397827775575
0.046546087477594575,0.19028924210521431,0.20007601056170526,0.73318493073633229,0.78970780389967465,0.36262667652678804,0.44749734686560716
0.28951908495985218,0.78864446598469085,0.89945035154424924,0.051847802680202018,0.039187139543723361,0.059704588686111421,0.33365355294878579
0.63718696406164343,0.2936862258580264,0.034932033689074868,0.77106978800011017,0.47827649853168053,0.55276001728965496,0.41737399006828596
0.26827553565203605,0.47279854265855664,0.2609299155768065,0.92526434971570326,0.87929459247767827,0.22803104919396364,0.51207549162125443
0.23021989836779999,0.47552807168483435,0.17352160467189756,0.25529781048457867,0.66678214222513732,0.55742107120232953,0.63191014981714044
0.90274687797453745,0.22003218420316739,0.29664180067388374,0.75118531838443936,0.48079745955259734,0.36642587641719504,0.97463499297349876
0.06746548978257319,0.75492238728326078,0.79759993074620306,0.66477299882339591,0.68023757382327255,0.8363887923140797,0.64688717198804213
0.96043919561840496,0.7397539891615722,0.059632841952757754,0.33225372063619302,0.93435439910339158,0.64068781619667403,0.15522995983973198
0.37641929952307329,0.34279502745544976,0.70058668010607839,0.38236527124486885,0.050477286863642237,0.16860801375173087,0.46098581390620136
0.11976763863796812,0.90986239634327559,0.02803839433543754,0.67587647176493781,0.73413849235355655,0.12201635648487667,0.55046592544272199
0.68651025159771883,0.81776861576806414,0.2933781528261592,0.61819753885119155,0.62700499911871577,0.03803727414224127,0.20990743602192166
0.62726792665333364,0.45311829363694173,0.75748567456360894,0.045810259100870138,0.24470270713308445,0.66115449021947847,0.5675282401735019
0.57509824878905302,0.63098547336985544,0.10887994944002952,0.34535287894844835,0.46250112706301871,0.44122027349028686,0.091980489391988413
0.3761149723172465,0.17521734775502412,0.93293655775773199,0.18764751955889664,0.31598982070682802,0.34003041328863859,0.19400046879884306
0.57846719845551797,0.76946920585422629,0.27591371835864237,0.77056177029090844,0.91250854628591582,0.30583934011234631,0.080316093027282667
0.77055828117320402,0.1096661692676075,0.14039495981689643,0.28184973252836609,0.32753418336387741,0.18863203785580213,0.95083043886885465
0.26688029245765288,0.90583928517552093,0.93340736460842899,0.041981541632195446,0.2258275285766505,0.7135849351595096,0.37106791881190365
0.21396046105875544,0.47390861592206507,0.092143576187832282,0.7676687368911399,0.077668040933816296,0.7899435499820433,0.46652397989960082
0.82807428980518927,0.75619626390218442,0.14969493134543568,0.84782961098301324,0.22668922279682607,0.89936273564492486,0.15648375995488192
0.29980322017749411,0.69065237349664577,0.22234367187990903,0.49058356985401547,0.3028699670353443,0.90403386594692958,0.64599542643157859
0.62054967738279043,0.19424531716104476,0.50088747110814347,0.44035245633547904,0.50600969502332616,0.65011894100952838,0.31109723025077901
0.70250240200796454,0.32259624974062123,0.026426975078542973,0.92287572940889817,0.35925180822096936,0.77520816609891618,0.3097603781759769
0.62507411616251962,0.35847446158755764,0.26451561901554754,0.96348625580897607,0.86340494010699298,0.75437229581982213,0.29049029868395648
0.17450824598350556,0.60663122224026134,0.62238648082947512,0.25362936654926416,0.515668778964948,0.8780084762238316,0.65679114093649038
0.65202011930597736,0.72684069009032393,0.78617599138420302,0.49646827632709178,0.34807927706719105,0.6858976002520778,0.022772095946195135
0.63548732527271101,0.29671522117489979,0.44409625650986784,0.75644897285516299,0.48908215181421327,0.066259128064762862,0.048967389419534088
0.61399843003063215,0.49807454688010111,0.67773875478202061,0.36497209753321191,0.63124194698833747,0.78548866632039505,0.13840348229576627
0.89955918432891446,0.404565026435866,0.41984273058968075,0.34386881161741584,0.2349841222292208,0.11646235386178101,0.58564247688804605
0.51989192303843967,0.066557240825784694,0.72003214846439989,0.60490939491787654,0.87313929381052457,0.28572678853396855,0.06632386138477972
0.42518885310327087,0.56896891477686073,0.68820643203855991,0.85981479643051739,0.83379507505601103,0.66818417955793052,0.48038389652072411
0.44414500856278699,0.7527769848346455,0.47529210789549436,0.83592515123027378,0.79777192976854527,0.85430698675933336,0.10407574416970426
0.90740749628445305,0.69521005308465,0.19198633783538258,0.085087357833745297,0.80700906397335437,0.7320070293670361,0.30246433623003305
0.72335057700152972,0.79122433106684853,0.94645542056084397,0.79016635816766134,0.92272427361846887,0.48423853051697302,0.13438137020637497
0.54851013972172791,0.33484511031929631,0.26245771183344851,0.65309000779620763,0.5223088095423768,0.93118597649131662,0.26425105678151206
0.82600426190702125,0.52259022682752443,0.84923466640040757,0.75876455536563026,0.72954835545026808,0.9452620028552724,0.28860004588289118
0.65672860427901991,0.88704817761532195,0.19839456126295607,0.86660462034261898,0.80746992974847298,0.81951718386194916,0.57383448605547638
0.87648347449124908,0.07567477799987643,0.49485688232708047,0.17240258300344455,0.21521843993532047,0.96560235458547439,0.78748882047152147
0.36736284618229637,0.51754619055442208,0.23097138168210546,0.54822168048864561,0.29051210643555514,0.60937424008218899,0.40938590036808703
0.66438093982054947,0.93935560952384112,0.39165187145936187,0.61970592993108786,0.37338039537047163,0.10034432734640561,0.97168663234278685
0.55506632548509316,0.8543222351962525,0.11608799533682532,0.55207204124142062,0.079708204373041061,0.95332146458931089,0.23089412958738459
0.09482743285104249,0.54827076707443978,0.70026643141678269,0.12050611263882363,0.37620177139982525,0.2244130886279718,0.48013513124691004
0.730142120967046,0.62818691664298731,0.35438791219560722,0.72954027579583414,0.24838511525406315,0.44191878237299076,0.30541484638602495
0.69240602401333007,0.20498541729051548,0.83118877552935377,0.47032705226742377,0.65408090480566994,0.16791076262816521,0.40685880911130717
0.51413758115507768,0.10997374229145471,0.46624597409480883,0.88621433595255439,0.96955459697334334,0.83082735141089781,0.28743586029824431
0.55196317501026382,0.87499487681697596,0.089771420773216731,0.064704333666523187,0.028037183960789774,0.33411952825309177,0.18822050550120642
0.63635006363464997,0.14816514492698893,0.97416037325712279,0.87875660708089109,0.28973707338656396,0.97148616610690663,0.18012338802311612
0.077604320141906977,0.6775753538134891,0.94931232981523395,0.68269988628165057,0.75775687231446565,0.61587588649694958,0.32946815680852509
0.097962156715482251,0.055592753584143645,0.37164318647334366,0.93835631803374353,0.74627161072279269,0.20650138194215403,0.6615184645409119
0.81483562371284002,0.10670740087544786,0.96027292759950278,0.048724999990720899,0.025627542628469266,0.44732889165989315,0.071594852619486782
0.57153269197582457,0.15447283716574434,0.59083050491578804,0.46419098276609949,0.12078375017119594,0.1195237297264572,0.42556962211979504
0.73057288587809155,0.82525028398240607,0.11613395727073055,0.78531318485604429,0.88345591767129472,0.74977460859141276,0.8870635783594949
0.52378239099943358,0.8587748777795251,0.7482242564470728,0.34579687770696838,0.57083738823858865,0.14366184580187422,0.95840430604033811
0.15523334548964898,0.89928640891326794,0.62878002446763792,0.66641940507450736,0.88086523621846258,0.80926905586840703,0.91596953472668852
0.70416829658978808,0.79414833284694353,0.92465438249779275,0.94144745565987153,0.15056744205267683,0.40128846974660659,0.64349466476915751
0.043254618161804821,0.94285315345073961,0.1929480378212686,0.6459180230594388,0.41189722144192548,0.91158084260742711,0.59615914939109993
0.40206878148354397,0.67741367480515335,0.97569040284095387,0.20342397995346717,0.96596446058151464,0.47411601387244184,0.82785938817038796
0.71980975990120466,0.15543934078224292,0.12422192674452479,0.10004018625762807,0.58618151895982007,0.13335168098508143,0.44106764062483578
0.40373830941384109,0.70865159043616666,0.90172825443810412,0.66422296370705247,0.60208781473869344,0.26549592919347015,0.13109205386032702
0.06223523885308864,0.84240548966738771,0.47528595403210327,0.65984390008687566,0.0721855948280863,0.74403682306194252,0.91126341369264463
0.66236563471046495,0.40509332231061923,0.43583100494887445,0.40250897436817884,0.36365623256411211,0.53409174786620384,0.047987693300971086
0.72138753017384427,0.22403809892016441,0.16305119202361765,0.081455569243553114,0.4749172914133607,0.71262252494448974,0.25565545576219478
0.13840123766561688,0.10469031551072977,0.33432859342227195,0.32046299561486108,0.89835694688268164,0.51647986709165294,0.93085732407903565
0.90756797149191393,0.66996880251152957,0.18960695015093962,0.96927371014879771,0.10057531520771555,0.62406353359472155,0.42797008901855743
0.4630525631905501,0.19951925127085629,0.69260367985125804,0.30261260340283258,0.26565116976942532,0.43257938313965372,0.68334512936881697
0.949720635155892,0.93538005029485805,0.17882364627048511,0.79670399262227887,0.75552585455259369,0.17299764017792094,0.5708291500482684
0.037969676478162524,0.20586139699872941,0.40995849677945906,0.69330266379406513,0.61136270069797949,0.77363746070041606,0.20407999255390416
0.97966864862847036,0.70096612395978919,0.16723616216713977,0.77783876138387698,0.4355274276565802,0.070419187771968622,0.20916774526879206
0.92829772442842928,0.62127407208449459,0.21140019653873798,0.65812505069647576,0.80984032217992585,0.045674106191735897,0.83261154995724873
0.92484413023563117,0.32420998642121052,0.92268981271768968,0.64054593577606322,0.44013540004590795,0.78992885659769385,0.41977397162647589
0.45668231839929935,0.44963348850053331,0.49661538776053737,0.97095228550284529,0.16601795650365542,0.12861055225145368,0.67497302146876537
0.97529284449055598,0.30920054947792047,0.28033149420009701,0.55567729620954387,0.84618854565356783,0.85131169992534272,0.8185101204516213
0.74952927380238787,0.11648229451424083,0.7712460968985726,0.91479064747228034,0.31885514897685968,0.92059377547550325,0.65843587638775813
0.25209762512931339,0.28673332646150534,0.68248631825902017,0.52651803558082955,0.29424068925615443,0.41998857960834146,0.24360870823783226
0.82489942340405342,0.082132816897991595,0.50045284840738224,0.26359002533270759,0.82527538631919184,0.033766552626010624,0.63759635085187361
0.71581819646576272,0.33310456067510158,0.87834892392209651,0.22581495037999688,0.78525088656710906,0.40870361166497565,0.80458299305474235
0.028266745863428682,0.50376701739948671,0.18343301673706164,0.13772516699322834,0.60313236530435543,0.39404692382610884,0.80454653850698787
0.94532278811404702,0.15908731760216141,0.44211460418602605,0.78323640461712751,0.26415350367627821,0.58956016596772598,0.5217453937266463
0.54470607775541569,0.18092353749952797,0.10048367451196008,0.37048228703794261,0.21465061443013789,0.090397843629703198,0.81239453115853622
0.90874190667533561,0.17196291236814765,0.43142968334844239,0.86215810858740993,0.2194149492072964,0.41763313882700731,0.93223527890912417
0.49259683915255342,0.29497235913780212,0.031368963800990031,0.12981254086846231,0.78647725935002755,0.09848882203610429,0.036470080375188195
0.84152416539199748,0.2687562143767393,0.32126895861585253,0.35785697750753304,0.19806947824942123,0.096391874558093379,0.33672744014982486
0.47296956549106123,0.11523937934320504,0.87240122854762159,0.27059771241147634,0.45671575869615583,0.69692417058760314,0.51542508317216162
0.69359930821645566,0.072308249668779745,0.20814516223580598,0.79960683683255074,0.64956823500048888,0.94861329703238939,0.23730345599803948
0.95974426947303171,0.022969210733553569,0.97149923854565967,0.38534134698049605,0.67313769543496715,0.48553735611090632,0.33326066198505505
0.46801062926170645,0.85989280917506428,0.20351168465946165,0.79154075997520879,0.47867522863279982,0.86780601261321699,0.47276859096428092
0.64928631388085634,0.51960257877832028,0.4402172640513351,0.55467610883612717,0.37326536574147684,0.63527135577010541,0.60541293313284461
0.49763717636680882,0.78308799426250919,0.5037560200889285,0.050260422346217734,0.40314549618736029,0.24549127272452934,0.95728323157197648
0.66846837694200645,0.54332326603687275,0.080917844566638336,0.52397689031895123,0.91580518555607704,0.02466640612563939,0.59625551957801759
0.29522327733251297,0.21646490937493448,0.73442483243886558,0.4994478582137622,0.31678137722095828,0.73196446257274439,0.90452516190522059
