0.35573017696291248,0.60711727640458035,0.5525221522023589,0.34337699320434201,0.094370705179848996,0.95179981698190297,0.18167333966163776
0.096841609651170557,0.78169947638411053,0.81015181108904577,0.039454562255679164,0.52878966102559488,0.82419580058879394,0.90957700806867903
0.34756827547446983,0.22759210342225134,0.37747541342474966,0.48349232744796489,0.046966149284712169,0.56476021899594053,0.19735764096947384
0.84313057303307981,0.40450058557470614,0.43400415237271767,0.9072351958564725,0.23814065494086945,0.90827732646534287,0.63456615253468329
0.94761893163017585,0.75793224520644287,0.054827586619569185,0.70714892893794834,0.40283293938355713,0.057610310463453163,0.57824353644981019
0.30591006739262677,0.95860334659859636,0.59360622849613909,0.76417328932646855,0.45255027787798163,0.37179546388537177,0.10760188125515245
0.5565033724535452,0.88099612367645197,0.34344855216226805,0.78134595704874599,0.34732065947814245,0.18389305214349144,0.3814405450528216
0.53493413448768046,0.11550047184564598,0.68190296247898852,0.068757048075976282,0.22150251787983724,0.81105718582066655,0.84112039569821062
0.64687130803322268,0.72837562740747486,0.18193236600452356,0.32148096347190608,0.69667012661010208,0.092738350266589012,0.52903252664250766
0.31172423975013425,0.0982868832641422,0.12291599208255441,0.77499724224842503,0.82592850682199404,0.94240634283288571,0.72679626398890296
0.40178222915886092,0.92932188296441431,0.41019595628626498,0.31238625383430274,0.78379214792690832,0.4418326528257937,0.77872642356317767
0.85833556563307656,0.28549621524441154,0.027353303611855145,0.18930962638129606,0.60207070879266289,0.030998027964145081,0.76069239890485119
0.24236070801349674,0.5666849953204931,0.78075369209275058,0.47545009965355084,0.62906564725334746,0.75685331555871782,0.20830126791939838
0.40315698511573828,0.85895371670226339,0.095633967262442748,0.60390127034927177,0.39301385465408928,0.61195386689804532,0.22288536156843702
0.16636308720730314,0.17958926485564083,0.25248281001569517,0.69638102790254186,0.55990854485659236,0.14743797794663185,0.14069535348746942
0.81806823706014087,0.10765005614855834,0.74322196887315406,0.31647333816609924,0.48229686300096231,0.66265320859016263,0.51610103623742054
0.17824497100242828,0.028760071492530875,0.40694895257910463,0.93715266224750271,0.47160328463010898,0.028647554978438804,0.024779193474138417
0.97433986488447921,0.55400685945114847,0.66121518686379799,0.82653568287033319,0.40749968378334556,0.33773215784130151,0.67468567125614409
0.97755053536430692,0.14281973762187461,0.36547654122842832,0.88502549687300358,0.56419225289426178,0.36518200986968341,0.41401473337301259
0.14157713390902296,0.19741554907368153,0.6375968174611496,0.85457730822104472,0.058396733344155863,0.56069677487421865,0.42923695302734283
0.65642332444056295,0.050004800288870825,0.19112847225954202,0.9730106735320011,0.2088809394793571,0.19672299681655483,0.26274504460980863
0.47621962843327609,0.5051753085324725,0.60484614826125094,0.61508199307918698,0.95508476746047344,0.3161154113703723,0.71843203824613999
0.73079788935780021,0.7659617939700174,0.83508101820226921,0.16828942128133748,0.34028147153878197,0.74395679137844739,0.63305745038120531
0.65637391941084633,0.96841684786548954,0.97055818933781235,0.65838201502073046,0.043500495947905615,0.061487836074611654,0.11791852268843005
0.79737152845436332,0.63696513478873651,0.75805882402808022,0.5479794007784593,0.49777138963653206,0.32586613995342167,0.56969474950466359
0.62584761902705088,0.77405279193049426,0.091777779221751038,0.075012575983143467,0.22336647338487281,0.7430576849730901,0.73054561751972602
0.13800728777886209,0.87687104556111484,0.18785786593207587,0.84790433569621648,0.78680183838206552,0.64770738457139998,0.79723513512129573
0.68201392706955455,0.45344871108630286,0.8097246429512216,0.80152865289494457,0.94200043278594192,0.84124386943036644,0.69111714690995563
0.79978394676701725,0.26770009499473529,0.30534847571538032,0.78402386539388613,0.74570273986900459,0.43685935432447298,0.84608814238635355
0.8751580563391973,0.05944510249801592,0.12832221235312619,0.58725299674676956,0.43576082851581149,0.83951651355662138,0.85839349834002276
0.38170311833566173,0.30773814532990434,0.69369751355364873,0.099726087067826333,0.08100085252031039,0.55367209398676076,0.49534702184026536
0.27973977788170112,0.76513351053334433,0.89238245043588094,0.73249934154688812,0.1310290713033731,0.033789626256306951,0.6180802420998438
0.8741290908453091,0.16764215315618772,0.62153147945329923,0.51378793508922849,0.94757191698555587,0.071063170146765525,0.68332618333670403
0.23416000271373436,0.28751627989761541,0.45586921687170018,0.076048053666313425,0.31305263067668548,0.2758503623125616,0.45139880980044295
0.21880187812451921,0.72799394077127588,0.095462603355113695,0.75510516439712361,0.73667373984747087,0.43200385808357777,0.23030707744222964
0.89226746719112626,0.4008493536012856,0.72546286094911827,0.85089062988617536,0.32200582991308691,0.69570233910076051,0.67583324244817655
0.95475755410923935,0.59501344589074201,0.91652735457762191,0.65397240789097855,0.97216895852829566,0.19466902181935417,0.7628324695927966
0.2388983293428423,0.74498346321861875,0.40381060289055798,0.75038368710753189,0.8990622863752924,0.090303203331981552,0.73423443745216987
0.5663295858557803,0.68349096951229393,0.33597196180653344,0.19361920668537605,0.32427459158533917,0.37698112629049985,0.23123947622027288
0.31423833532157036,0.72560180385597428,0.24380087788454394,0.26297712794289979,0.12913627633731048,0.23665578634274628,0.13817233333904869
0.38073502064278009,0.56936243755687321,0.36002851836783456,0.34759874943283847,0.49255214278754311,0.70188304181961936,0.038587592657320147
0.93951771582433707,0.36747036781913528,0.91530718941036826,0.47270396064996151,0.044724176362498654,0.34055501898598978,0.30723911424772415
0.054923979983601615,0.26989773171861237,0.64173377093289308,0.68514758498462702,0.9198623745792156,0.63276155453946137,0.7732303928274703
0.9379132917840286,0.48554522309795639,0.37513910453352389,0.27115854657912153,0.3048591008895814,0.057599619131964347,0.77917509261412465
0.40742204138673893,0.45911449969385765,0.24993179636568164,0.15839525449870043,0.22638385524675247,0.36824524414454712,0.4492754250497849
0.31384110167138446,0.42661996452894557,0.020346467815824349,0.4913934811226065,0.48496228694883592,0.064534810279607766,0.86990409647638567
0.9121856481361279,0.41904024567386083,0.37551413001699863,0.58787313324495472,0.11487687773974806,0.069132227441277963,0.65584944560056069
0.56408954079599194,0.25442246616061159,0.63069750993602824,0.5269788403601815,0.21528850377656528,0.71007724824954255,0.91560006623263013
0.81792629548538842,0.1862379882199994,0.85969501375313273,0.85080737990040534,0.18813314291844174,0.40189916030462874,0.27630757343100959
0.19795376476429086,0.20198145805063708,0.25530333510382086,0.74263061591793267,0.41922449924512928,0.8421148667309678,0.3952966763446053
0.21632630233640612,0.94260803091011314,0.33692542549576382,0.19215633326473236,0.78736277152030099,0.2785271282330169,0.13437883416580884
0.080109124949918772,0.067985657902303376,0.86840742470831522,0.74060118772309091,0.2939455882428379,0.73388094822698291,0.33896734938377721
0.95269072645960395,0.42461436313882867,0.75696485188084606,0.38178258135698978,0.62833195564342514,0.72618537340208067,0.70895629975540608
0.42113836911914282,0.56355651589114653,0.45068166794923681,0.93116179859411086,0.32111158261302886,0.5949439718152898,0.48774411752026742
0.58936121232813155,0.76548968472296997,0.073594369841179522,0.9096724146754458,0.42178709620217769,0.29663358243883858,0.35327953750517149
0.18421364908918919,0.082361439109208442,0.65467583098178961,0.029980430908256112,0.59500918182634854,0.851292673902874,0.20906257232987549
0.61893875926500463,0.61926619862382959,0.8547503809654079,0.63764987816203866,0.44132151259095437,0.099434789115657521,0.79004713336031751
0.14844268651757092,0.64613831075603279,0.17383861422210639,0.81555516940534301,0.2503246021867403,0.60601592981683805,0.7832781293067449
0.69187146646142228,0.47505720961125464,0.049832163412276212,0.03403368011594711,0.27857203924111551,0.58713874336017369,0.20292890092024579
0.33712358929904307,0.76427873898116327,0.58135434341186143,0.14502001532617356,0.80357645346613049,0.89132656693084888,0.026287665737607036
0.9579715415633584,0.52893876660328665,0.26966386036790446,0.79602376576436329,0.23832753509303978,0.90159961117918164,0.51221156988904182
0.60603143362378264,0.87318702629956302,0.59143150919514276,0.69927168110960281,0.53585577842392151,0.16311614352470805,0.27617232860607677
0.18292337075790382,0.36272245559597399,0.5693632463267343,0.29629053729901755,0.84211157537394876,0.062493517845123497,0.87692962411300257
0.47353777675630437,0.43531125130733811,0.36624043666284128,0.76251168068092023,0.073621973185261355,0.77232064761117381,0.1655811646444742
0.95100731603689492,0.16473770166655885,0.10098362267393754,0.27472471991285136,0.90201731365421911,0.56062629904575778,0.97821849638495872
0.1593743783752099,0.3786207857392403,0.75601597970873524,0.180087349200446,0.18163512770185228,0.0926997396197725,0.66296830703037624
0.3479741377661264,0.27511436159673736,0.86199562011529363,0.13853640583557017,0.55882341458465135,0.03662457976083644,0.81246926175009382
0.29873337311304415,0.47180761579913361,0.59170952819609024,0.43216686285382122,0.90779607344657898,0.59926356511670731,0.45165071360531667
0.59511802649049084,0.25679907652526507,0.42973016186247448,0.1349009857740523,0.69793809271292495,0.46337140204712829,0.027287415010972753
0.4153920549547479,0.85164710163319635,0.58371889856936043,0.63121340994670549,0.23319398429092708,0.17975124090614644,0.65169998914003846
0.61432533943366507,0.05113769024489262,0.87309099567173509,0.67872757780241444,0.5998555595321089,0.38179391337744584,0.3418394745156268
0.67567571579457297,0.16657562785702462,0.54671671838939484,0.50878098343722034,0.11005170556104893,0.24471092932904054,0.56295345688758835
0.45317376946052684,0.72770006158400025,0.91420884196009078,0.74783722794772178,0.30160532182971461,0.02311259143262941,0.50220714583483128
0.71417529894715492,0.73124143092246841,0.9250029677115994,0.28020413489262419,0.88201947109941559,0.6309111221612036,0.32743386713227524
0.18940060499670536,0.29139299009380093,0.81138572784603424,0.58520386200435215,0.48734328273881877,0.88962950301068622,0.62821556040350257
0.68409344430492502,0.038772939139559592,0.3274990417646495,0.061703715681375615,0.37954951153994199,0.068623027712331572,0.53739921903096144
0.045645322903553984,0.9126391858616516,0.057873014643920126,0.32054049863762774,0.88769312231242048,0.47356356691346269,0.14472159179724611
0.19223109881028486,0.10494051753520914,0.55249952881173015,0.47028492596936777,0.10505398476585043,0.16548175215836283,0.46763314312244114
0.19796807579872888,0.59396669359951515,0.042094176832952815,0.66319817551270821,0.94636786635104453,0.47305028244883146,0.25604869436687933
0.23255060609323278,0.18135245908757219,0.75248834413280696,0.053098116742903767,0.23847223994099898,0.90814529562574886,0.6404576786000169
0.723022892624548,0.79969588681720483,0.71713011671172699,0.20933374669272192,0.88635878655316391,0.095292497538321252,0.47798098243666037
0.32135368434143241,0.93581551179264633,0.56367428863824043,0.30533586964851284,0.69286080202921851,0.65462763357765996,0.52374004436515287
0.064101169120233656,0.22799627970104713,0.021168803170723827,0.54082753715090515,0.57820933430150168,0.80175140003085665,0.084257590666374366
0.28574245306269974,0.45558500259299134,0.97950143207486406,0.12038396244310239,0.47419417986379536,0.92164027365036261,0.83548260283713327
0.78145157522014652,0.422294943015038,0.18696983887052196,0.48247008473361758,0.53330395505829131,0.87939505214721803,0.24862666077030016
0.34131905471677632,0.22330806886379589,0.12902941860503106,0.30288335630716584,0.39709701244215551,0.36719402058811335,0.49283888486257771
0.44780895918660663,0.96448602701898922,0.77758456607112381,0.25147010760206795,0.96267052277423959,0.63144924258208068,0.66686301402429871
0.26856817777743186,0.79006258906956339,0.87433255689234379,0.48096882236108685,0.34350691551333323,0.74301885147356583,0.89702253904083096
